year,grade,variable_0,variable_1,value
2016.0,7.0,q85,mean,1.4849269465507675
2016.0,8.0,q85,mean,1.6015155907076897
2016.0,9.0,q85,mean,1.6321728838462166
2017.0,4.0,q85,mean,
2017.0,5.0,q85,mean,
2017.0,6.0,q85,mean,
2017.0,7.0,q85,mean,
2017.0,8.0,q85,mean,
2017.0,9.0,q85,mean,
2018.0,4.0,q85,mean,
2018.0,5.0,q85,mean,
2018.0,6.0,q85,mean,
2018.0,7.0,q85,mean,
2018.0,8.0,q85,mean,
2018.0,9.0,q85,mean,
2019.0,4.0,q85,mean,
2019.0,5.0,q85,mean,
2019.0,6.0,q85,mean,
2019.0,7.0,q85,mean,
2019.0,8.0,q85,mean,
2019.0,9.0,q85,mean,
2015.0,4.0,q85,std,0.6815297811054724
2015.0,5.0,q85,std,0.7188468693416962
2015.0,6.0,q85,std,0.7542658358668815
2015.0,7.0,q85,std,0.8553240751647305
2015.0,8.0,q85,std,0.8261317118690367
2015.0,9.0,q85,std,0.8540565269364726
2016.0,4.0,q85,std,0.7733358588209694
2016.0,5.0,q85,std,0.7631459908180146
2016.0,6.0,q85,std,0.7948661778022773
2016.0,7.0,q85,std,0.7445042561223574
2016.0,8.0,q85,std,0.8250831107541501
2016.0,9.0,q85,std,0.8604305425509602
2017.0,4.0,q85,std,
2017.0,5.0,q85,std,
2017.0,6.0,q85,std,
2017.0,7.0,q85,std,
2017.0,8.0,q85,std,
2017.0,9.0,q85,std,
2018.0,4.0,q85,std,
2018.0,5.0,q85,std,
2018.0,6.0,q85,std,
2018.0,7.0,q85,std,
2018.0,8.0,q85,std,
2018.0,9.0,q85,std,
2019.0,4.0,q85,std,
2019.0,5.0,q85,std,
2019.0,6.0,q85,std,
2019.0,7.0,q85,std,
2019.0,8.0,q85,std,
2019.0,9.0,q85,std,
2015.0,4.0,q86,count,48794.0
2015.0,5.0,q86,count,50083.0
2015.0,6.0,q86,count,51316.0
2015.0,7.0,q86,count,49398.0
2015.0,8.0,q86,count,49472.0
2015.0,9.0,q86,count,49018.0
2016.0,4.0,q86,count,50006.0
2016.0,5.0,q86,count,48720.0
2016.0,6.0,q86,count,49931.0
2016.0,7.0,q86,count,48642.0
2016.0,8.0,q86,count,48071.0
2016.0,9.0,q86,count,48874.0
2017.0,4.0,q86,count,50216.0
2017.0,5.0,q86,count,50554.0
2017.0,6.0,q86,count,49279.0
2017.0,7.0,q86,count,48308.0
2017.0,8.0,q86,count,48587.0
2017.0,9.0,q86,count,48814.0
2018.0,4.0,q86,count,49537.0
2018.0,5.0,q86,count,50171.0
2018.0,6.0,q86,count,50421.0
2018.0,7.0,q86,count,46668.0
2018.0,8.0,q86,count,46777.0
2018.0,9.0,q86,count,47661.0
2019.0,4.0,q86,count,48846.0
2019.0,5.0,q86,count,49527.0
2019.0,6.0,q86,count,49956.0
2019.0,7.0,q86,count,47770.0
2019.0,8.0,q86,count,45508.0
2019.0,9.0,q86,count,46226.0
2015.0,4.0,q86,mean,1.4765340000819773
2015.0,5.0,q86,mean,1.527384541660843
2015.0,6.0,q86,mean,1.555401823992517
2015.0,7.0,q86,mean,1.4595935058099518
2015.0,8.0,q86,mean,1.7063995795601552
2015.0,9.0,q86,mean,1.7323024195193601
2016.0,4.0,q86,mean,1.5299164100307963
2016.0,5.0,q86,mean,1.526272577996716
2016.0,6.0,q86,mean,1.5330956720273978
2016.0,7.0,q86,mean,1.4854241190740511
2016.0,8.0,q86,mean,1.6791412702044892
2016.0,9.0,q86,mean,1.7037893358431886
2017.0,4.0,q86,mean,1.7212641389198662
2017.0,5.0,q86,mean,1.6425208687739843
2017.0,6.0,q86,mean,1.629071206802086
2017.0,7.0,q86,mean,1.5006210151527697
2017.0,8.0,q86,mean,1.5790849404161607
2017.0,9.0,q86,mean,1.6291842504199614
2018.0,4.0,q86,mean,1.713143710761653
2018.0,5.0,q86,mean,1.6641286799146917
2018.0,6.0,q86,mean,1.6356676781499773
2018.0,7.0,q86,mean,1.4889217450929972
2018.0,8.0,q86,mean,1.5715843256301174
2018.0,9.0,q86,mean,1.593189400138478
2019.0,4.0,q86,mean,1.6673422593456988
2019.0,5.0,q86,mean,1.6214791931673633
2019.0,6.0,q86,mean,1.6238690047241573
2019.0,7.0,q86,mean,1.482876282185472
2019.0,8.0,q86,mean,1.55858310626703
2019.0,9.0,q86,mean,1.5631246484662311
2015.0,4.0,q86,std,0.7205596907329761
2015.0,5.0,q86,std,0.7089144124686343
2015.0,6.0,q86,std,0.7126792915938048
2015.0,7.0,q86,std,0.7476620189609555
2015.0,8.0,q86,std,0.7642437587797539
2015.0,9.0,q86,std,0.7629344152578799
2016.0,4.0,q86,std,0.7708926471724422
2016.0,5.0,q86,std,0.7306466441235605
2016.0,6.0,q86,std,0.7230581763706687
2016.0,7.0,q86,std,0.6881231055924119
2016.0,8.0,q86,std,0.7575303252741007
2016.0,9.0,q86,std,0.7597268668551249
2017.0,4.0,q86,std,0.8152867626035192
2017.0,5.0,q86,std,0.7852722874493613
2017.0,6.0,q86,std,0.7587415884385172
2017.0,7.0,q86,std,0.6976680201597611
2017.0,8.0,q86,std,0.7300195486986221
2017.0,9.0,q86,std,0.740095024476854
2018.0,4.0,q86,std,0.8216940570698043
2018.0,5.0,q86,std,0.8037339656423979
2018.0,6.0,q86,std,0.7753543961693694
2018.0,7.0,q86,std,0.6862493647587408
2018.0,8.0,q86,std,0.7307554627803673
2018.0,9.0,q86,std,0.7162660978569746
2019.0,4.0,q86,std,0.8099802834756998
2019.0,5.0,q86,std,0.7773453858704427
2019.0,6.0,q86,std,0.7763713345942173
2019.0,7.0,q86,std,0.6861616017385901
2019.0,8.0,q86,std,0.7219809233654682
2019.0,9.0,q86,std,0.7237947932023688
2015.0,4.0,q87,count,48801.0
2015.0,5.0,q87,count,50081.0
2015.0,6.0,q87,count,51321.0
2015.0,7.0,q87,count,49401.0
2015.0,8.0,q87,count,49472.0
2015.0,9.0,q87,count,49019.0
2016.0,4.0,q87,count,49790.0
2016.0,5.0,q87,count,48516.0
2016.0,6.0,q87,count,49822.0
2016.0,7.0,q87,count,48452.0
2016.0,8.0,q87,count,47982.0
2016.0,9.0,q87,count,48757.0
2017.0,4.0,q87,count,50201.0
2017.0,5.0,q87,count,50554.0
2017.0,6.0,q87,count,49267.0
2017.0,7.0,q87,count,48310.0
2017.0,8.0,q87,count,48596.0
2017.0,9.0,q87,count,48814.0
2018.0,4.0,q87,count,49554.0
2018.0,5.0,q87,count,50167.0
2018.0,6.0,q87,count,50419.0
2018.0,7.0,q87,count,46668.0
2018.0,8.0,q87,count,46780.0
2018.0,9.0,q87,count,47659.0
2019.0,4.0,q87,count,48839.0
2019.0,5.0,q87,count,49512.0
2019.0,6.0,q87,count,49956.0
2019.0,7.0,q87,count,47775.0
2019.0,8.0,q87,count,45503.0
2019.0,9.0,q87,count,46222.0
2015.0,4.0,q87,mean,1.4903588041228664
2015.0,5.0,q87,mean,1.5634871508156787
2015.0,6.0,q87,mean,1.6164922741178076
2015.0,7.0,q87,mean,1.483532722009676
2015.0,8.0,q87,mean,1.7751657503234153
2015.0,9.0,q87,mean,1.802647952834615
2016.0,4.0,q87,mean,1.5863024703755775
2016.0,5.0,q87,mean,1.5888572841949047
2016.0,6.0,q87,mean,1.6416041106338566
2016.0,7.0,q87,mean,1.6230908940807398
2016.0,8.0,q87,mean,1.7497394856404485
2016.0,9.0,q87,mean,1.7972188608815145
2017.0,4.0,q87,mean,1.5170414931973466
2017.0,5.0,q87,mean,1.5496103176801044
2017.0,6.0,q87,mean,1.597986481823533
2017.0,7.0,q87,mean,1.5886151935417099
2017.0,8.0,q87,mean,1.6301341674211869
2017.0,9.0,q87,mean,1.708608186176097
2018.0,4.0,q87,mean,1.5234895265770674
2018.0,5.0,q87,mean,1.5988398748181076
2018.0,6.0,q87,mean,1.614807909716575
2018.0,7.0,q87,mean,1.5600411416816662
2018.0,8.0,q87,mean,1.6370457460453185
2018.0,9.0,q87,mean,1.6861243416773328
2019.0,4.0,q87,mean,1.4922500460697394
2019.0,5.0,q87,mean,1.5424543544999192
2019.0,6.0,q87,mean,1.6015293458243254
2019.0,7.0,q87,mean,1.5275353218210361
2019.0,8.0,q87,mean,1.6104432674768696
2019.0,9.0,q87,mean,1.6235342477608066
2015.0,4.0,q87,std,0.7483823239590452
2015.0,5.0,q87,std,0.7911298463498753
2015.0,6.0,q87,std,0.8130583810558765
2015.0,7.0,q87,std,0.7011681096592555
2015.0,8.0,q87,std,0.8618011087219968
2015.0,9.0,q87,std,0.8629731625819065
2016.0,4.0,q87,std,0.8075426513568159
2016.0,5.0,q87,std,0.8042187055967681
2016.0,6.0,q87,std,0.8178043642776869
2016.0,7.0,q87,std,0.7877056522472123
2016.0,8.0,q87,std,0.829532324280198
2016.0,9.0,q87,std,0.8459836786596531
2017.0,4.0,q87,std,0.7646793328728718
2017.0,5.0,q87,std,0.7952651671717494
2017.0,6.0,q87,std,0.7925499563695595
2017.0,7.0,q87,std,0.785354917265532
2017.0,8.0,q87,std,0.7874155731300111
2017.0,9.0,q87,std,0.8137224091429406
2018.0,4.0,q87,std,0.7864044413743368
2018.0,5.0,q87,std,0.8222338488453439
2018.0,6.0,q87,std,0.8113081788430728
2018.0,7.0,q87,std,0.7634868847727468
2018.0,8.0,q87,std,0.7884239062660191
2018.0,9.0,q87,std,0.7982488233637826
2019.0,4.0,q87,std,0.7640840347684232
2019.0,5.0,q87,std,0.7792262650037434
2019.0,6.0,q87,std,0.8162846021186863
2019.0,7.0,q87,std,0.7539062157038887
2019.0,8.0,q87,std,0.7672920828015791
2019.0,9.0,q87,std,0.7847186055911788
2015.0,4.0,q88,count,0.0
2015.0,5.0,q88,count,0.0
2015.0,6.0,q88,count,0.0
2015.0,7.0,q88,count,0.0
2015.0,8.0,q88,count,0.0
2015.0,9.0,q88,count,0.0
2016.0,4.0,q88,count,49831.0
2016.0,5.0,q88,count,0.0
2016.0,6.0,q88,count,49965.0
2016.0,7.0,q88,count,0.0
2016.0,8.0,q88,count,48316.0
2016.0,9.0,q88,count,0.0
2017.0,4.0,q88,count,0.0
2017.0,5.0,q88,count,50536.0
2017.0,6.0,q88,count,0.0
2017.0,7.0,q88,count,48297.0
2017.0,8.0,q88,count,0.0
2017.0,9.0,q88,count,48819.0
2018.0,4.0,q88,count,49519.0
2018.0,5.0,q88,count,0.0
2018.0,6.0,q88,count,50409.0
2018.0,7.0,q88,count,0.0
2018.0,8.0,q88,count,46780.0
2018.0,9.0,q88,count,0.0
2019.0,4.0,q88,count,0.0
2019.0,5.0,q88,count,49525.0
2019.0,6.0,q88,count,0.0
2019.0,7.0,q88,count,47769.0
2019.0,8.0,q88,count,0.0
2019.0,9.0,q88,count,46226.0
2015.0,4.0,q88,mean,
2015.0,5.0,q88,mean,
2015.0,6.0,q88,mean,
2015.0,7.0,q88,mean,
2015.0,8.0,q88,mean,
2015.0,9.0,q88,mean,
2016.0,4.0,q88,mean,1.7452991109951637
2016.0,5.0,q88,mean,
2016.0,6.0,q88,mean,1.7078154708295807
2016.0,7.0,q88,mean,
2016.0,8.0,q88,mean,1.7941468664624556
2016.0,9.0,q88,mean,
2017.0,4.0,q88,mean,
2017.0,5.0,q88,mean,1.6483694791831565
2017.0,6.0,q88,mean,
2017.0,7.0,q88,mean,1.6135577779158126
2017.0,8.0,q88,mean,
2017.0,9.0,q88,mean,1.8488498330568017
2018.0,4.0,q88,mean,1.6826874533007532
2018.0,5.0,q88,mean,
2018.0,6.0,q88,mean,1.658176119343768
2018.0,7.0,q88,mean,
2018.0,8.0,q88,mean,1.75
2018.0,9.0,q88,mean,
2019.0,4.0,q88,mean,
2019.0,5.0,q88,mean,1.7074204946996467
2019.0,6.0,q88,mean,
2019.0,7.0,q88,mean,1.6167598233163767
2019.0,8.0,q88,mean,
2019.0,9.0,q88,mean,1.7613680612642235
2015.0,4.0,q88,std,
2015.0,5.0,q88,std,
2015.0,6.0,q88,std,
2015.0,7.0,q88,std,
2015.0,8.0,q88,std,
2015.0,9.0,q88,std,
2016.0,4.0,q88,std,0.8283717798635534
2016.0,5.0,q88,std,
2016.0,6.0,q88,std,0.7465046516889343
2016.0,7.0,q88,std,
2016.0,8.0,q88,std,0.7440068559315111
2016.0,9.0,q88,std,
2017.0,4.0,q88,std,
2017.0,5.0,q88,std,0.749044120853609
2017.0,6.0,q88,std,
2017.0,7.0,q88,std,0.7099625067239256
2017.0,8.0,q88,std,
2017.0,9.0,q88,std,0.7752160676990572
2018.0,4.0,q88,std,0.800927760254309
2018.0,5.0,q88,std,
2018.0,6.0,q88,std,0.7442451367179096
2018.0,7.0,q88,std,
2018.0,8.0,q88,std,0.7373530199619095
2018.0,9.0,q88,std,
2019.0,4.0,q88,std,
2019.0,5.0,q88,std,0.7745722035692222
2019.0,6.0,q88,std,
2019.0,7.0,q88,std,0.6961118613007423
2019.0,8.0,q88,std,
2019.0,9.0,q88,std,0.7489766024213987
2015.0,4.0,q89,count,0.0
2015.0,5.0,q89,count,0.0
2015.0,6.0,q89,count,0.0
2015.0,7.0,q89,count,0.0
2015.0,8.0,q89,count,0.0
2015.0,9.0,q89,count,0.0
2016.0,4.0,q89,count,49826.0
2016.0,5.0,q89,count,0.0
2016.0,6.0,q89,count,49963.0
2016.0,7.0,q89,count,0.0
2016.0,8.0,q89,count,48317.0
2016.0,9.0,q89,count,0.0
2017.0,4.0,q89,count,0.0
2017.0,5.0,q89,count,50519.0
2017.0,6.0,q89,count,0.0
2017.0,7.0,q89,count,48298.0
2017.0,8.0,q89,count,0.0
2017.0,9.0,q89,count,48809.0
2018.0,4.0,q89,count,49498.0
2018.0,5.0,q89,count,0.0
2018.0,6.0,q89,count,50388.0
2018.0,7.0,q89,count,0.0
2018.0,8.0,q89,count,46767.0
2018.0,9.0,q89,count,0.0
2019.0,4.0,q89,count,0.0
2019.0,5.0,q89,count,49514.0
2019.0,6.0,q89,count,0.0
2019.0,7.0,q89,count,47748.0
2019.0,8.0,q89,count,0.0
2019.0,9.0,q89,count,46215.0
2015.0,4.0,q89,mean,
2015.0,5.0,q89,mean,
2015.0,6.0,q89,mean,
2015.0,7.0,q89,mean,
2015.0,8.0,q89,mean,
2015.0,9.0,q89,mean,
2016.0,4.0,q89,mean,1.811724802312046
2016.0,5.0,q89,mean,
2016.0,6.0,q89,mean,1.8513900286211797
2016.0,7.0,q89,mean,
2016.0,8.0,q89,mean,1.9795517105780573
2016.0,9.0,q89,mean,
2017.0,4.0,q89,mean,
2017.0,5.0,q89,mean,1.7568637542310814
2017.0,6.0,q89,mean,
2017.0,7.0,q89,mean,1.7426394467679822
2017.0,8.0,q89,mean,
2017.0,9.0,q89,mean,1.9468950398492082
2018.0,4.0,q89,mean,1.713200533354883
2018.0,5.0,q89,mean,
2018.0,6.0,q89,mean,1.7800071445582282
2018.0,7.0,q89,mean,
2018.0,8.0,q89,mean,1.8769645262685226
2018.0,9.0,q89,mean,
2019.0,4.0,q89,mean,
2019.0,5.0,q89,mean,1.7917962596437371
2019.0,6.0,q89,mean,
2019.0,7.0,q89,mean,1.7335595208176258
2019.0,8.0,q89,mean,
2019.0,9.0,q89,mean,1.8440549605106566
2015.0,4.0,q89,std,
2015.0,5.0,q89,std,
2015.0,6.0,q89,std,
2015.0,7.0,q89,std,
2015.0,8.0,q89,std,
2015.0,9.0,q89,std,
2016.0,4.0,q89,std,0.9133320433361716
2016.0,5.0,q89,std,
2016.0,6.0,q89,std,0.8497883535546286
2016.0,7.0,q89,std,
2016.0,8.0,q89,std,0.8588595025067707
2016.0,9.0,q89,std,
2017.0,4.0,q89,std,
2017.0,5.0,q89,std,0.8495259830768267
2017.0,6.0,q89,std,
2017.0,7.0,q89,std,0.831485517737711
2017.0,8.0,q89,std,
2017.0,9.0,q89,std,0.868368540877073
2018.0,4.0,q89,std,0.8664434088201235
2018.0,5.0,q89,std,
2018.0,6.0,q89,std,0.8412903472748298
2018.0,7.0,q89,std,
2018.0,8.0,q89,std,0.8523566537071622
2018.0,9.0,q89,std,
2019.0,4.0,q89,std,
2019.0,5.0,q89,std,0.8701420379525704
2019.0,6.0,q89,std,
2019.0,7.0,q89,std,0.8070928817696029
2019.0,8.0,q89,std,
2019.0,9.0,q89,std,0.8463452865469568
2015.0,4.0,q90,count,0.0
2015.0,5.0,q90,count,0.0
2015.0,6.0,q90,count,0.0
2015.0,7.0,q90,count,0.0
2015.0,8.0,q90,count,0.0
2015.0,9.0,q90,count,0.0
2016.0,4.0,q90,count,49760.0
2016.0,5.0,q90,count,0.0
2016.0,6.0,q90,count,49933.0
2016.0,7.0,q90,count,0.0
2016.0,8.0,q90,count,48301.0
2016.0,9.0,q90,count,0.0
2017.0,4.0,q90,count,0.0
2017.0,5.0,q90,count,50519.0
2017.0,6.0,q90,count,0.0
2017.0,7.0,q90,count,48302.0
2017.0,8.0,q90,count,0.0
2017.0,9.0,q90,count,48811.0
2018.0,4.0,q90,count,49511.0
2018.0,5.0,q90,count,0.0
2018.0,6.0,q90,count,50402.0
2018.0,7.0,q90,count,0.0
2018.0,8.0,q90,count,46757.0
2018.0,9.0,q90,count,0.0
2019.0,4.0,q90,count,0.0
2019.0,5.0,q90,count,49500.0
2019.0,6.0,q90,count,0.0
2019.0,7.0,q90,count,47762.0
2019.0,8.0,q90,count,0.0
2019.0,9.0,q90,count,46208.0
2015.0,4.0,q90,mean,
2015.0,5.0,q90,mean,
2015.0,6.0,q90,mean,
2015.0,7.0,q90,mean,
2015.0,8.0,q90,mean,
2015.0,9.0,q90,mean,
2016.0,4.0,q90,mean,1.7957596463022507
2016.0,5.0,q90,mean,
2016.0,6.0,q90,mean,1.7452586465864257
2016.0,7.0,q90,mean,
2016.0,8.0,q90,mean,1.8149313678805823
2016.0,9.0,q90,mean,
2017.0,4.0,q90,mean,
2017.0,5.0,q90,mean,1.6839209010471308
2017.0,6.0,q90,mean,
2017.0,7.0,q90,mean,1.6669703117883317
2017.0,8.0,q90,mean,
2017.0,9.0,q90,mean,1.8042654319723013
2018.0,4.0,q90,mean,1.6334753893074265
2018.0,5.0,q90,mean,
2018.0,6.0,q90,mean,1.7072139994444664
2018.0,7.0,q90,mean,
2018.0,8.0,q90,mean,1.7535983916846676
2018.0,9.0,q90,mean,
2019.0,4.0,q90,mean,
2019.0,5.0,q90,mean,1.719838383838384
2019.0,6.0,q90,mean,
2019.0,7.0,q90,mean,1.6218541937104811
2019.0,8.0,q90,mean,
2019.0,9.0,q90,mean,1.7280341066481995
2015.0,4.0,q90,std,
2015.0,5.0,q90,std,
2015.0,6.0,q90,std,
2015.0,7.0,q90,std,
2015.0,8.0,q90,std,
2015.0,9.0,q90,std,
2016.0,4.0,q90,std,0.9197300472976458
2016.0,5.0,q90,std,
2016.0,6.0,q90,std,0.8237211799167423
2016.0,7.0,q90,std,
2016.0,8.0,q90,std,0.8543479285225014
2016.0,9.0,q90,std,
2017.0,4.0,q90,std,
2017.0,5.0,q90,std,0.8168865970849003
2017.0,6.0,q90,std,
2017.0,7.0,q90,std,0.812279269431992
2017.0,8.0,q90,std,
2017.0,9.0,q90,std,0.8768454001174307
2018.0,4.0,q90,std,0.837102632781533
2018.0,5.0,q90,std,
2018.0,6.0,q90,std,0.8220145752608434
2018.0,7.0,q90,std,
2018.0,8.0,q90,std,0.8465078641126721
2018.0,9.0,q90,std,
2019.0,4.0,q90,std,
2019.0,5.0,q90,std,0.8456356620102456
2019.0,6.0,q90,std,
2019.0,7.0,q90,std,0.7732806430282371
2019.0,8.0,q90,std,
2019.0,9.0,q90,std,0.8401744738178092
2015.0,4.0,q91,count,0.0
2015.0,5.0,q91,count,0.0
2015.0,6.0,q91,count,0.0
2015.0,7.0,q91,count,0.0
2015.0,8.0,q91,count,0.0
2015.0,9.0,q91,count,0.0
2016.0,4.0,q91,count,49755.0
2016.0,5.0,q91,count,0.0
2016.0,6.0,q91,count,49732.0
2016.0,7.0,q91,count,0.0
2016.0,8.0,q91,count,48296.0
2016.0,9.0,q91,count,0.0
2017.0,4.0,q91,count,0.0
2017.0,5.0,q91,count,50521.0
2017.0,6.0,q91,count,0.0
2017.0,7.0,q91,count,48297.0
2017.0,8.0,q91,count,0.0
2017.0,9.0,q91,count,48795.0
2018.0,4.0,q91,count,49559.0
2018.0,5.0,q91,count,0.0
2018.0,6.0,q91,count,50412.0
2018.0,7.0,q91,count,0.0
2018.0,8.0,q91,count,46747.0
2018.0,9.0,q91,count,0.0
2019.0,4.0,q91,count,0.0
2019.0,5.0,q91,count,49509.0
2019.0,6.0,q91,count,0.0
2019.0,7.0,q91,count,47765.0
2019.0,8.0,q91,count,0.0
2019.0,9.0,q91,count,46193.0
2015.0,4.0,q91,mean,
2015.0,5.0,q91,mean,
2015.0,6.0,q91,mean,
2015.0,7.0,q91,mean,
2015.0,8.0,q91,mean,
2015.0,9.0,q91,mean,
2016.0,4.0,q91,mean,1.5043111245100995
2016.0,5.0,q91,mean,
2016.0,6.0,q91,mean,1.4470361135687284
2016.0,7.0,q91,mean,
2016.0,8.0,q91,mean,2.0030023190326323
2016.0,9.0,q91,mean,
2017.0,4.0,q91,mean,
2017.0,5.0,q91,mean,1.4087409196175849
2017.0,6.0,q91,mean,
2017.0,7.0,q91,mean,1.3835434913141602
2017.0,8.0,q91,mean,
2017.0,9.0,q91,mean,1.9663490111691773
2018.0,4.0,q91,mean,1.436530196331645
2018.0,5.0,q91,mean,
2018.0,6.0,q91,mean,1.4398754264857574
2018.0,7.0,q91,mean,
2018.0,8.0,q91,mean,1.8468564827689478
2018.0,9.0,q91,mean,
2019.0,4.0,q91,mean,
2019.0,5.0,q91,mean,1.4271142620533641
2019.0,6.0,q91,mean,
2019.0,7.0,q91,mean,1.384319062074741
2019.0,8.0,q91,mean,
2019.0,9.0,q91,mean,1.9058298876453141
2015.0,4.0,q91,std,
2015.0,5.0,q91,std,
2015.0,6.0,q91,std,
2015.0,7.0,q91,std,
2015.0,8.0,q91,std,
2015.0,9.0,q91,std,
2016.0,4.0,q91,std,0.859786912126737
2016.0,5.0,q91,std,
2016.0,6.0,q91,std,0.7412597314614063
2016.0,7.0,q91,std,
2016.0,8.0,q91,std,0.926321506030287
2016.0,9.0,q91,std,
2017.0,4.0,q91,std,
2017.0,5.0,q91,std,0.7183752122422329
2017.0,6.0,q91,std,
2017.0,7.0,q91,std,0.7210430674806083
2017.0,8.0,q91,std,
2017.0,9.0,q91,std,0.9454172029709851
2018.0,4.0,q91,std,0.7783298551020524
2018.0,5.0,q91,std,
2018.0,6.0,q91,std,0.7431791286544822
2018.0,7.0,q91,std,
2018.0,8.0,q91,std,0.913194794561608
2018.0,9.0,q91,std,
2019.0,4.0,q91,std,
2019.0,5.0,q91,std,0.7461928608222721
2019.0,6.0,q91,std,
2019.0,7.0,q91,std,0.711593828740719
2019.0,8.0,q91,std,
2019.0,9.0,q91,std,0.9306852827343373
2015.0,4.0,q92,count,0.0
2015.0,5.0,q92,count,0.0
2015.0,6.0,q92,count,0.0
2015.0,7.0,q92,count,0.0
2015.0,8.0,q92,count,0.0
2015.0,9.0,q92,count,0.0
2016.0,4.0,q92,count,49770.0
2016.0,5.0,q92,count,0.0
2016.0,6.0,q92,count,49751.0
2016.0,7.0,q92,count,0.0
2016.0,8.0,q92,count,48296.0
2016.0,9.0,q92,count,0.0
2017.0,4.0,q92,count,0.0
2017.0,5.0,q92,count,50554.0
2017.0,6.0,q92,count,0.0
2017.0,7.0,q92,count,48302.0
2017.0,8.0,q92,count,0.0
2017.0,9.0,q92,count,48814.0
2018.0,4.0,q92,count,49547.0
2018.0,5.0,q92,count,0.0
2018.0,6.0,q92,count,50403.0
2018.0,7.0,q92,count,0.0
2018.0,8.0,q92,count,46772.0
2018.0,9.0,q92,count,0.0
2019.0,4.0,q92,count,0.0
2019.0,5.0,q92,count,49524.0
2019.0,6.0,q92,count,0.0
2019.0,7.0,q92,count,47768.0
2019.0,8.0,q92,count,0.0
2019.0,9.0,q92,count,46215.0
2015.0,4.0,q92,mean,
2015.0,5.0,q92,mean,
2015.0,6.0,q92,mean,
2015.0,7.0,q92,mean,
2015.0,8.0,q92,mean,
2015.0,9.0,q92,mean,
2016.0,4.0,q92,mean,1.6368093228852723
2016.0,5.0,q92,mean,
2016.0,6.0,q92,mean,1.4850756768708167
2016.0,7.0,q92,mean,
2016.0,8.0,q92,mean,1.6143987079675335
2016.0,9.0,q92,mean,
2017.0,4.0,q92,mean,
2017.0,5.0,q92,mean,1.5202555683032006
2017.0,6.0,q92,mean,
2017.0,7.0,q92,mean,1.372779595047824
2017.0,8.0,q92,mean,
2017.0,9.0,q92,mean,1.6561847011103372
2018.0,4.0,q92,mean,1.5283468222092156
2018.0,5.0,q92,mean,
2018.0,6.0,q92,mean,1.473086919429399
2018.0,7.0,q92,mean,
2018.0,8.0,q92,mean,1.5536432053365261
2018.0,9.0,q92,mean,
2019.0,4.0,q92,mean,
2019.0,5.0,q92,mean,1.5333171795493095
2019.0,6.0,q92,mean,
2019.0,7.0,q92,mean,1.3715667392396584
2019.0,8.0,q92,mean,
2019.0,9.0,q92,mean,1.5799199394136103
2015.0,4.0,q92,std,
2015.0,5.0,q92,std,
2015.0,6.0,q92,std,
2015.0,7.0,q92,std,
2015.0,8.0,q92,std,
2015.0,9.0,q92,std,
2016.0,4.0,q92,std,0.8700093445064288
2016.0,5.0,q92,std,
2016.0,6.0,q92,std,0.6933230546375859
2016.0,7.0,q92,std,
2016.0,8.0,q92,std,0.7566244304816785
2016.0,9.0,q92,std,
2017.0,4.0,q92,std,
2017.0,5.0,q92,std,0.7414812468705548
2017.0,6.0,q92,std,
2017.0,7.0,q92,std,0.6282733887543938
2017.0,8.0,q92,std,
2017.0,9.0,q92,std,0.7911214737418311
2018.0,4.0,q92,std,0.7947286377891903
2018.0,5.0,q92,std,
2018.0,6.0,q92,std,0.6898828191502399
2018.0,7.0,q92,std,
2018.0,8.0,q92,std,0.7309972340486353
2018.0,9.0,q92,std,
2019.0,4.0,q92,std,
2019.0,5.0,q92,std,0.7550090743128585
2019.0,6.0,q92,std,
2019.0,7.0,q92,std,0.6090376270686766
2019.0,8.0,q92,std,
2019.0,9.0,q92,std,0.7510550808348959
2015.0,4.0,q93,count,0.0
2015.0,5.0,q93,count,0.0
2015.0,6.0,q93,count,0.0
2015.0,7.0,q93,count,0.0
2015.0,8.0,q93,count,0.0
2015.0,9.0,q93,count,0.0
2016.0,4.0,q93,count,49761.0
2016.0,5.0,q93,count,0.0
2016.0,6.0,q93,count,49953.0
2016.0,7.0,q93,count,0.0
2016.0,8.0,q93,count,48302.0
2016.0,9.0,q93,count,0.0
2017.0,4.0,q93,count,0.0
2017.0,5.0,q93,count,50548.0
2017.0,6.0,q93,count,0.0
2017.0,7.0,q93,count,48299.0
2017.0,8.0,q93,count,0.0
2017.0,9.0,q93,count,48815.0
2018.0,4.0,q93,count,49522.0
2018.0,5.0,q93,count,0.0
2018.0,6.0,q93,count,50397.0
2018.0,7.0,q93,count,0.0
2018.0,8.0,q93,count,46767.0
2018.0,9.0,q93,count,0.0
2019.0,4.0,q93,count,0.0
2019.0,5.0,q93,count,49507.0
2019.0,6.0,q93,count,0.0
2019.0,7.0,q93,count,47759.0
2019.0,8.0,q93,count,0.0
2019.0,9.0,q93,count,46210.0
2015.0,4.0,q93,mean,
2015.0,5.0,q93,mean,
2015.0,6.0,q93,mean,
2015.0,7.0,q93,mean,
2015.0,8.0,q93,mean,
2015.0,9.0,q93,mean,
2016.0,4.0,q93,mean,1.7497638713048371
2016.0,5.0,q93,mean,
2016.0,6.0,q93,mean,1.5637098872940565
2016.0,7.0,q93,mean,
2016.0,8.0,q93,mean,1.6646515672228894
2016.0,9.0,q93,mean,
2017.0,4.0,q93,mean,
