key1,year_answer,variable_0,variable_1,value
質問70,2019.0,school_id,count,1070
質問71,2016.0,school_id,count,1089
質問71,2017.0,school_id,count,1081
質問71,2018.0,school_id,count,1078
質問71,2019.0,school_id,count,1070
質問72,2016.0,school_id,count,1089
質問72,2017.0,school_id,count,1081
質問72,2018.0,school_id,count,1078
質問72,2019.0,school_id,count,1070
質問73,2016.0,school_id,count,1089
質問73,2017.0,school_id,count,1081
質問73,2018.0,school_id,count,1078
質問73,2019.0,school_id,count,1070
質問74,2016.0,school_id,count,1089
質問74,2017.0,school_id,count,1081
質問74,2018.0,school_id,count,1078
質問74,2019.0,school_id,count,1070
質問75,2016.0,school_id,count,1089
質問75,2017.0,school_id,count,1081
質問75,2018.0,school_id,count,1078
質問75,2019.0,school_id,count,1070
質問76,2016.0,school_id,count,1089
質問76,2017.0,school_id,count,1081
質問76,2018.0,school_id,count,1078
質問76,2019.0,school_id,count,1070
質問77,2016.0,school_id,count,1089
質問77,2017.0,school_id,count,1081
質問77,2018.0,school_id,count,1078
質問77,2019.0,school_id,count,1070
質問78,2016.0,school_id,count,1089
質問78,2017.0,school_id,count,1081
質問78,2018.0,school_id,count,1078
質問78,2019.0,school_id,count,1070
質問79,2016.0,school_id,count,1089
質問79,2017.0,school_id,count,1081
質問79,2018.0,school_id,count,1078
質問79,2019.0,school_id,count,1070
質問8,2016.0,school_id,count,1089
質問8,2017.0,school_id,count,1081
質問8,2018.0,school_id,count,1078
質問8,2019.0,school_id,count,1070
質問80,2016.0,school_id,count,1089
質問80,2017.0,school_id,count,1081
質問80,2018.0,school_id,count,1078
質問80,2019.0,school_id,count,1070
質問81,2016.0,school_id,count,1089
質問81,2017.0,school_id,count,1081
質問81,2018.0,school_id,count,1078
質問81,2019.0,school_id,count,1070
質問82,2016.0,school_id,count,1089
質問82,2017.0,school_id,count,1081
質問82,2018.0,school_id,count,1078
質問82,2019.0,school_id,count,1070
質問83,2016.0,school_id,count,1089
質問83,2017.0,school_id,count,1081
質問83,2018.0,school_id,count,1078
質問83,2019.0,school_id,count,1070
質問84,2016.0,school_id,count,1089
質問84,2017.0,school_id,count,1081
質問84,2018.0,school_id,count,1078
質問84,2019.0,school_id,count,1070
質問85,2016.0,school_id,count,1089
質問85,2017.0,school_id,count,1081
質問85,2018.0,school_id,count,1078
質問85,2019.0,school_id,count,1070
質問86,2016.0,school_id,count,1089
質問86,2017.0,school_id,count,1081
質問86,2018.0,school_id,count,1078
質問86,2019.0,school_id,count,1070
質問87,2016.0,school_id,count,1089
質問87,2017.0,school_id,count,1081
質問87,2018.0,school_id,count,1078
質問87,2019.0,school_id,count,1070
質問88,2016.0,school_id,count,1089
質問88,2017.0,school_id,count,1081
質問88,2018.0,school_id,count,1078
質問88,2019.0,school_id,count,1070
質問89,2016.0,school_id,count,1089
質問89,2017.0,school_id,count,1081
質問89,2018.0,school_id,count,1078
質問89,2019.0,school_id,count,1070
質問9,2016.0,school_id,count,1089
質問9,2017.0,school_id,count,1081
質問9,2018.0,school_id,count,1078
質問9,2019.0,school_id,count,1070
質問90,2016.0,school_id,count,1089
質問90,2017.0,school_id,count,1081
質問90,2018.0,school_id,count,1078
質問90,2019.0,school_id,count,1070
質問91,2016.0,school_id,count,1089
質問91,2017.0,school_id,count,1081
質問91,2018.0,school_id,count,1078
質問91,2019.0,school_id,count,1070
質問92,2016.0,school_id,count,1089
質問92,2017.0,school_id,count,1081
質問92,2018.0,school_id,count,1078
質問92,2019.0,school_id,count,1070
質問93,2016.0,school_id,count,1089
質問93,2017.0,school_id,count,1081
質問93,2018.0,school_id,count,1078
質問93,2019.0,school_id,count,1070
質問94,2016.0,school_id,count,1089
質問94,2017.0,school_id,count,1081
質問94,2018.0,school_id,count,1078
質問94,2019.0,school_id,count,1070
質問95,2016.0,school_id,count,1089
質問95,2017.0,school_id,count,1081
質問95,2018.0,school_id,count,1078
質問95,2019.0,school_id,count,1070
質問96,2016.0,school_id,count,1089
質問96,2017.0,school_id,count,1081
質問96,2018.0,school_id,count,1078
質問96,2019.0,school_id,count,1070
質問97,2016.0,school_id,count,1089
質問97,2017.0,school_id,count,1081
質問97,2018.0,school_id,count,1078
質問97,2019.0,school_id,count,1070
質問98,2016.0,school_id,count,1089
質問98,2017.0,school_id,count,1081
質問98,2018.0,school_id,count,1078
質問98,2019.0,school_id,count,1070
質問99,2016.0,school_id,count,1089
質問99,2017.0,school_id,count,1081
質問99,2018.0,school_id,count,1078
質問99,2019.0,school_id,count,1070
質問1,2016.0,school_type,count,1093
質問1,2017.0,school_type,count,1086
質問1,2018.0,school_type,count,1080
質問1,2019.0,school_type,count,1075
質問10,2016.0,school_type,count,1093
質問10,2017.0,school_type,count,1086
質問10,2018.0,school_type,count,1080
質問10,2019.0,school_type,count,1075
質問100,2016.0,school_type,count,1093
質問100,2017.0,school_type,count,1086
質問100,2018.0,school_type,count,1080
質問100,2019.0,school_type,count,1075
質問101,2016.0,school_type,count,1093
質問101,2017.0,school_type,count,1086
質問101,2018.0,school_type,count,1080
質問101,2019.0,school_type,count,1075
質問102,2016.0,school_type,count,1093
質問102,2017.0,school_type,count,1086
質問102,2018.0,school_type,count,1080
質問102,2019.0,school_type,count,1075
質問103,2016.0,school_type,count,1093
質問103,2017.0,school_type,count,1086
質問103,2018.0,school_type,count,1080
質問103,2019.0,school_type,count,1075
質問104,2016.0,school_type,count,1093
質問104,2017.0,school_type,count,1086
質問104,2018.0,school_type,count,1080
質問104,2019.0,school_type,count,1075
質問105,2016.0,school_type,count,1093
質問105,2017.0,school_type,count,1086
質問105,2018.0,school_type,count,1080
質問105,2019.0,school_type,count,1075
質問106,2016.0,school_type,count,1093
質問106,2017.0,school_type,count,1086
質問106,2018.0,school_type,count,1080
質問106,2019.0,school_type,count,1075
質問107,2016.0,school_type,count,1093
質問107,2017.0,school_type,count,1086
質問107,2018.0,school_type,count,1080
質問107,2019.0,school_type,count,1075
質問108,2016.0,school_type,count,1093
質問108,2017.0,school_type,count,1086
質問108,2018.0,school_type,count,1080
質問108,2019.0,school_type,count,1075
質問109,2016.0,school_type,count,1093
質問109,2017.0,school_type,count,1086
質問109,2018.0,school_type,count,1080
質問109,2019.0,school_type,count,1075
質問11,2016.0,school_type,count,1093
質問11,2017.0,school_type,count,1086
質問11,2018.0,school_type,count,1080
質問11,2019.0,school_type,count,1075
質問110,2016.0,school_type,count,1093
質問110,2017.0,school_type,count,1086
質問110,2018.0,school_type,count,1080
質問110,2019.0,school_type,count,1075
質問111,2016.0,school_type,count,1093
質問111,2017.0,school_type,count,1086
質問111,2018.0,school_type,count,1080
質問111,2019.0,school_type,count,1075
質問112,2016.0,school_type,count,1093
質問112,2017.0,school_type,count,1086
質問112,2018.0,school_type,count,1080
質問112,2019.0,school_type,count,1075
質問113,2016.0,school_type,count,1093
質問113,2017.0,school_type,count,1086
質問113,2018.0,school_type,count,1080
質問113,2019.0,school_type,count,1075
質問114,2016.0,school_type,count,1093
質問114,2017.0,school_type,count,1086
質問114,2018.0,school_type,count,1080
質問114,2019.0,school_type,count,1075
質問115,2016.0,school_type,count,1093
質問115,2017.0,school_type,count,1086
質問115,2018.0,school_type,count,1080
質問115,2019.0,school_type,count,1075
質問116,2016.0,school_type,count,1093
質問116,2017.0,school_type,count,1086
質問116,2018.0,school_type,count,1080
質問116,2019.0,school_type,count,1075
質問117,2016.0,school_type,count,1093
質問117,2017.0,school_type,count,1086
質問117,2018.0,school_type,count,1080
質問117,2019.0,school_type,count,1075
質問118,2016.0,school_type,count,1093
質問118,2017.0,school_type,count,1086
質問118,2018.0,school_type,count,1080
質問118,2019.0,school_type,count,1075
質問119,2016.0,school_type,count,1093
質問119,2017.0,school_type,count,1086
質問119,2018.0,school_type,count,1080
質問119,2019.0,school_type,count,1075
質問12,2016.0,school_type,count,1093
質問12,2017.0,school_type,count,1086
質問12,2018.0,school_type,count,1080
質問12,2019.0,school_type,count,1075
質問120,2016.0,school_type,count,1093
質問120,2017.0,school_type,count,1086
質問120,2018.0,school_type,count,1080
質問120,2019.0,school_type,count,1075
質問121,2016.0,school_type,count,1093
質問121,2017.0,school_type,count,1086
質問121,2018.0,school_type,count,1080
質問121,2019.0,school_type,count,1075
質問122,2016.0,school_type,count,1093
質問122,2017.0,school_type,count,1086
質問122,2018.0,school_type,count,1080
質問122,2019.0,school_type,count,1075
質問123,2016.0,school_type,count,1093
質問123,2017.0,school_type,count,1086
質問123,2018.0,school_type,count,1080
質問123,2019.0,school_type,count,1075
質問124,2016.0,school_type,count,1093
質問124,2017.0,school_type,count,1086
質問124,2018.0,school_type,count,1080
質問124,2019.0,school_type,count,1075
質問125,2016.0,school_type,count,1093
質問125,2017.0,school_type,count,1086
質問125,2018.0,school_type,count,1080
質問125,2019.0,school_type,count,1075
質問126,2016.0,school_type,count,1093
質問126,2017.0,school_type,count,1086
質問126,2018.0,school_type,count,1080
質問126,2019.0,school_type,count,1075
質問127,2016.0,school_type,count,1093
質問127,2017.0,school_type,count,1086
質問127,2018.0,school_type,count,1080
質問127,2019.0,school_type,count,1075
質問128,2016.0,school_type,count,1093
質問128,2017.0,school_type,count,1086
質問128,2018.0,school_type,count,1080
質問128,2019.0,school_type,count,1075
質問129,2016.0,school_type,count,1093
質問129,2017.0,school_type,count,1086
質問129,2018.0,school_type,count,1080
質問129,2019.0,school_type,count,1075
質問13,2016.0,school_type,count,1093
質問13,2017.0,school_type,count,1086
質問13,2018.0,school_type,count,1080
質問13,2019.0,school_type,count,1075
質問130,2016.0,school_type,count,1093
質問130,2017.0,school_type,count,1086
質問130,2018.0,school_type,count,1080
質問130,2019.0,school_type,count,1075
質問131,2016.0,school_type,count,1093
質問131,2017.0,school_type,count,1086
質問131,2018.0,school_type,count,1080
質問131,2019.0,school_type,count,1075
質問132,2016.0,school_type,count,1093
質問132,2017.0,school_type,count,1086
質問132,2018.0,school_type,count,1080
質問132,2019.0,school_type,count,1075
質問133,2016.0,school_type,count,1093
質問133,2017.0,school_type,count,1086
質問133,2018.0,school_type,count,1080
質問133,2019.0,school_type,count,1075
質問134,2016.0,school_type,count,1093
質問134,2017.0,school_type,count,1086
質問134,2018.0,school_type,count,1080
質問134,2019.0,school_type,count,1075
質問135,2016.0,school_type,count,1093
質問135,2017.0,school_type,count,1086
質問135,2018.0,school_type,count,1080
質問135,2019.0,school_type,count,1075
質問136,2016.0,school_type,count,1093
質問136,2017.0,school_type,count,1086
質問136,2018.0,school_type,count,1080
質問136,2019.0,school_type,count,1075
質問137,2016.0,school_type,count,1093
質問137,2017.0,school_type,count,1086
質問137,2018.0,school_type,count,1080
質問137,2019.0,school_type,count,1075
質問138,2016.0,school_type,count,1093
質問138,2017.0,school_type,count,1086
質問138,2018.0,school_type,count,1080
質問138,2019.0,school_type,count,1075
質問139,2016.0,school_type,count,1093
質問139,2017.0,school_type,count,1086
質問139,2018.0,school_type,count,1080
質問139,2019.0,school_type,count,1075
質問14,2016.0,school_type,count,1093
質問14,2017.0,school_type,count,1086
質問14,2018.0,school_type,count,1080
質問14,2019.0,school_type,count,1075
質問140,2016.0,school_type,count,1093
質問140,2017.0,school_type,count,1086
質問140,2018.0,school_type,count,1080
質問140,2019.0,school_type,count,1075
質問141,2016.0,school_type,count,1093
質問141,2017.0,school_type,count,1086
質問141,2018.0,school_type,count,1080
質問141,2019.0,school_type,count,1075
質問142,2016.0,school_type,count,1093
質問142,2017.0,school_type,count,1086
質問142,2018.0,school_type,count,1080
質問142,2019.0,school_type,count,1075
質問143,2016.0,school_type,count,1093
質問143,2017.0,school_type,count,1086
質問143,2018.0,school_type,count,1080
質問143,2019.0,school_type,count,1075
質問144,2016.0,school_type,count,1093
質問144,2017.0,school_type,count,1086
質問144,2018.0,school_type,count,1080
質問144,2019.0,school_type,count,1075
質問145,2016.0,school_type,count,1093
質問145,2017.0,school_type,count,1086
質問145,2018.0,school_type,count,1080
質問145,2019.0,school_type,count,1075
質問146,2016.0,school_type,count,1093
質問146,2017.0,school_type,count,1086
質問146,2018.0,school_type,count,1080
質問146,2019.0,school_type,count,1075
質問147,2016.0,school_type,count,1093
質問147,2017.0,school_type,count,1086
質問147,2018.0,school_type,count,1080
質問147,2019.0,school_type,count,1075
質問148,2016.0,school_type,count,1093
質問148,2017.0,school_type,count,1086
質問148,2018.0,school_type,count,1080
質問148,2019.0,school_type,count,1075
質問149,2016.0,school_type,count,1093
質問149,2017.0,school_type,count,1086
質問149,2018.0,school_type,count,1080
質問149,2019.0,school_type,count,1075
質問15,2016.0,school_type,count,1093
質問15,2017.0,school_type,count,1086
質問15,2018.0,school_type,count,1080
質問15,2019.0,school_type,count,1075
質問150,2016.0,school_type,count,1093
質問150,2017.0,school_type,count,1086
質問150,2018.0,school_type,count,1080
質問150,2019.0,school_type,count,1075
質問151,2016.0,school_type,count,1093
質問151,2017.0,school_type,count,1086
質問151,2018.0,school_type,count,1080
質問151,2019.0,school_type,count,1075
質問152,2016.0,school_type,count,1093
質問152,2017.0,school_type,count,1086
質問152,2018.0,school_type,count,1080
質問152,2019.0,school_type,count,1075
質問153,2016.0,school_type,count,1093
質問153,2017.0,school_type,count,1086
質問153,2018.0,school_type,count,1080
質問153,2019.0,school_type,count,1075
質問154,2016.0,school_type,count,1093
質問154,2017.0,school_type,count,1086
質問154,2018.0,school_type,count,1080
質問154,2019.0,school_type,count,1075
質問155,2016.0,school_type,count,1093
質問155,2017.0,school_type,count,1086
質問155,2018.0,school_type,count,1080
質問155,2019.0,school_type,count,1075
質問156,2016.0,school_type,count,1093
質問156,2017.0,school_type,count,1086
質問156,2018.0,school_type,count,1080
質問156,2019.0,school_type,count,1075
質問157,2016.0,school_type,count,1093
質問157,2017.0,school_type,count,1086
質問157,2018.0,school_type,count,1080
質問157,2019.0,school_type,count,1075
質問158,2016.0,school_type,count,1093
質問158,2017.0,school_type,count,1086
質問158,2018.0,school_type,count,1080
質問158,2019.0,school_type,count,1075
質問159,2016.0,school_type,count,1093
質問159,2017.0,school_type,count,1086
質問159,2018.0,school_type,count,1080
質問159,2019.0,school_type,count,1075
質問16,2016.0,school_type,count,1093
質問16,2017.0,school_type,count,1086
