func,grade,value,variable,year,name
mean,7.0,3.5222663729385846,q111,2016.0,q111_mean_7.0_2016.0
mean,7.0,2.605081116692745,q112,2016.0,q112_mean_7.0_2016.0
mean,7.0,2.9636858267554254,q113,2016.0,q113_mean_7.0_2016.0
mean,7.0,3.7716988130563798,q114,2016.0,q114_mean_7.0_2016.0
mean,7.0,1.3387700258397932,q115,2016.0,q115_mean_7.0_2016.0
mean,7.0,5.221658625097942,q116,2016.0,q116_mean_7.0_2016.0
mean,7.0,1.4402240026846764,q117,2016.0,q117_mean_7.0_2016.0
mean,7.0,1.6033756145932323,q118,2016.0,q118_mean_7.0_2016.0
mean,7.0,2.7411669401574477,q119,2016.0,q119_mean_7.0_2016.0
mean,7.0,2.7417450161499373,q12,2016.0,q12_mean_7.0_2016.0
mean,7.0,1.2330882960270917,q120,2016.0,q120_mean_7.0_2016.0
mean,7.0,1.332679198512704,q121,2016.0,q121_mean_7.0_2016.0
mean,7.0,1.5383979499049352,q122,2016.0,q122_mean_7.0_2016.0
mean,7.0,1.7113706843084557,q123,2016.0,q123_mean_7.0_2016.0
mean,7.0,1.7776628320781263,q124,2016.0,q124_mean_7.0_2016.0
mean,7.0,1.6671218704738258,q125,2016.0,q125_mean_7.0_2016.0
mean,7.0,1.6374322254873557,q126,2016.0,q126_mean_7.0_2016.0
mean,7.0,1.7376920210343256,q127,2016.0,q127_mean_7.0_2016.0
mean,7.0,1.6012304250559284,q128,2016.0,q128_mean_7.0_2016.0
mean,7.0,1.988579127370712,q129,2016.0,q129_mean_7.0_2016.0
mean,7.0,2.041192947767342,q13,2016.0,q13_mean_7.0_2016.0
mean,7.0,1.5383052393688705,q130,2016.0,q130_mean_7.0_2016.0
mean,7.0,1.7520623376623377,q131,2016.0,q131_mean_7.0_2016.0
mean,7.0,2.0958611093805164,q132,2016.0,q132_mean_7.0_2016.0
mean,7.0,2.653942012129268,q133,2016.0,q133_mean_7.0_2016.0
mean,7.0,2.132834580216126,q134,2016.0,q134_mean_7.0_2016.0
mean,7.0,2.5258461090424977,q135,2016.0,q135_mean_7.0_2016.0
mean,7.0,,q136,2016.0,q136_mean_7.0_2016.0
mean,7.0,,q137,2016.0,q137_mean_7.0_2016.0
mean,7.0,6.534642032332563,q138,2016.0,q138_mean_7.0_2016.0
mean,7.0,,q139,2016.0,q139_mean_7.0_2016.0
mean,7.0,2.5079427217471926,q14,2016.0,q14_mean_7.0_2016.0
mean,7.0,,q140,2016.0,q140_mean_7.0_2016.0
mean,7.0,,q141,2016.0,q141_mean_7.0_2016.0
mean,7.0,,q142,2016.0,q142_mean_7.0_2016.0
mean,7.0,,q143,2016.0,q143_mean_7.0_2016.0
mean,7.0,,q144,2016.0,q144_mean_7.0_2016.0
mean,7.0,,q145,2016.0,q145_mean_7.0_2016.0
mean,7.0,,q146,2016.0,q146_mean_7.0_2016.0
mean,7.0,,q147,2016.0,q147_mean_7.0_2016.0
mean,7.0,,q148,2016.0,q148_mean_7.0_2016.0
mean,7.0,,q149,2016.0,q149_mean_7.0_2016.0
mean,7.0,2.1392548373816385,q15,2016.0,q15_mean_7.0_2016.0
mean,7.0,,q150,2016.0,q150_mean_7.0_2016.0
mean,7.0,,q151,2016.0,q151_mean_7.0_2016.0
mean,7.0,,q152,2016.0,q152_mean_7.0_2016.0
mean,7.0,,q153,2016.0,q153_mean_7.0_2016.0
mean,7.0,,q154,2016.0,q154_mean_7.0_2016.0
mean,7.0,,q155,2016.0,q155_mean_7.0_2016.0
mean,7.0,,q156,2016.0,q156_mean_7.0_2016.0
mean,7.0,,q157,2016.0,q157_mean_7.0_2016.0
mean,7.0,,q158,2016.0,q158_mean_7.0_2016.0
mean,7.0,,q159,2016.0,q159_mean_7.0_2016.0
mean,7.0,,q160,2016.0,q160_mean_7.0_2016.0
mean,7.0,,q161,2016.0,q161_mean_7.0_2016.0
mean,7.0,,q162,2016.0,q162_mean_7.0_2016.0
mean,7.0,,q163,2016.0,q163_mean_7.0_2016.0
mean,7.0,,q164,2016.0,q164_mean_7.0_2016.0
mean,7.0,,q165,2016.0,q165_mean_7.0_2016.0
mean,7.0,,q166,2016.0,q166_mean_7.0_2016.0
mean,7.0,,q167,2016.0,q167_mean_7.0_2016.0
mean,7.0,,q168,2016.0,q168_mean_7.0_2016.0
mean,7.0,,q169,2016.0,q169_mean_7.0_2016.0
mean,7.0,,q170,2016.0,q170_mean_7.0_2016.0
mean,7.0,,q171,2016.0,q171_mean_7.0_2016.0
mean,7.0,,q172,2016.0,q172_mean_7.0_2016.0
mean,7.0,,q173,2016.0,q173_mean_7.0_2016.0
mean,7.0,,q174,2016.0,q174_mean_7.0_2016.0
mean,7.0,,q175,2016.0,q175_mean_7.0_2016.0
mean,7.0,,q176,2016.0,q176_mean_7.0_2016.0
mean,7.0,,q177,2016.0,q177_mean_7.0_2016.0
mean,7.0,,q178,2016.0,q178_mean_7.0_2016.0
mean,7.0,,q179,2016.0,q179_mean_7.0_2016.0
mean,7.0,2.581925554023745,q18,2016.0,q18_mean_7.0_2016.0
mean,7.0,,q180,2016.0,q180_mean_7.0_2016.0
mean,7.0,,q181,2016.0,q181_mean_7.0_2016.0
mean,7.0,,q182,2016.0,q182_mean_7.0_2016.0
mean,7.0,,q183,2016.0,q183_mean_7.0_2016.0
mean,7.0,,q184,2016.0,q184_mean_7.0_2016.0
mean,7.0,,q185,2016.0,q185_mean_7.0_2016.0
mean,7.0,,q186,2016.0,q186_mean_7.0_2016.0
mean,7.0,,q187,2016.0,q187_mean_7.0_2016.0
mean,7.0,,q188,2016.0,q188_mean_7.0_2016.0
mean,7.0,,q189,2016.0,q189_mean_7.0_2016.0
mean,7.0,2.5310268178730935,q19,2016.0,q19_mean_7.0_2016.0
mean,7.0,,q190,2016.0,q190_mean_7.0_2016.0
mean,7.0,,q192,2016.0,q192_mean_7.0_2016.0
mean,7.0,,q193,2016.0,q193_mean_7.0_2016.0
mean,7.0,,q194,2016.0,q194_mean_7.0_2016.0
mean,7.0,,q195,2016.0,q195_mean_7.0_2016.0
mean,7.0,,q196,2016.0,q196_mean_7.0_2016.0
mean,7.0,,q197,2016.0,q197_mean_7.0_2016.0
mean,7.0,,q198,2016.0,q198_mean_7.0_2016.0
mean,7.0,,q199,2016.0,q199_mean_7.0_2016.0
mean,7.0,1.3135450474508032,q2,2016.0,q2_mean_7.0_2016.0
mean,7.0,2.2465837998024365,q20,2016.0,q20_mean_7.0_2016.0
mean,7.0,,q200,2016.0,q200_mean_7.0_2016.0
mean,7.0,,q201,2016.0,q201_mean_7.0_2016.0
mean,7.0,,q202,2016.0,q202_mean_7.0_2016.0
mean,7.0,,q203,2016.0,q203_mean_7.0_2016.0
mean,7.0,,q204,2016.0,q204_mean_7.0_2016.0
mean,7.0,,q205,2016.0,q205_mean_7.0_2016.0
mean,7.0,,q206,2016.0,q206_mean_7.0_2016.0
mean,7.0,,q207,2016.0,q207_mean_7.0_2016.0
mean,7.0,,q208,2016.0,q208_mean_7.0_2016.0
mean,7.0,,q209,2016.0,q209_mean_7.0_2016.0
mean,7.0,2.1757166738901614,q21,2016.0,q21_mean_7.0_2016.0
mean,7.0,,q210,2016.0,q210_mean_7.0_2016.0
mean,7.0,,q211,2016.0,q211_mean_7.0_2016.0
mean,7.0,,q212,2016.0,q212_mean_7.0_2016.0
mean,7.0,,q213,2016.0,q213_mean_7.0_2016.0
mean,7.0,,q214,2016.0,q214_mean_7.0_2016.0
mean,7.0,,q215,2016.0,q215_mean_7.0_2016.0
mean,7.0,,q216,2016.0,q216_mean_7.0_2016.0
mean,7.0,,q217,2016.0,q217_mean_7.0_2016.0
mean,7.0,,q218,2016.0,q218_mean_7.0_2016.0
mean,7.0,,q219,2016.0,q219_mean_7.0_2016.0
mean,7.0,,q220,2016.0,q220_mean_7.0_2016.0
mean,7.0,,q221,2016.0,q221_mean_7.0_2016.0
mean,7.0,,q222,2016.0,q222_mean_7.0_2016.0
mean,7.0,,q223,2016.0,q223_mean_7.0_2016.0
mean,7.0,,q224,2016.0,q224_mean_7.0_2016.0
mean,7.0,,q225,2016.0,q225_mean_7.0_2016.0
mean,7.0,,q226,2016.0,q226_mean_7.0_2016.0
mean,7.0,,q227,2016.0,q227_mean_7.0_2016.0
mean,7.0,,q228,2016.0,q228_mean_7.0_2016.0
mean,7.0,,q229,2016.0,q229_mean_7.0_2016.0
mean,7.0,,q230,2016.0,q230_mean_7.0_2016.0
mean,7.0,,q231,2016.0,q231_mean_7.0_2016.0
mean,7.0,,q232,2016.0,q232_mean_7.0_2016.0
mean,7.0,,q233,2016.0,q233_mean_7.0_2016.0
mean,7.0,,q234,2016.0,q234_mean_7.0_2016.0
mean,7.0,,q235,2016.0,q235_mean_7.0_2016.0
mean,7.0,,q236,2016.0,q236_mean_7.0_2016.0
mean,7.0,,q237,2016.0,q237_mean_7.0_2016.0
mean,7.0,,q238,2016.0,q238_mean_7.0_2016.0
mean,7.0,,q239,2016.0,q239_mean_7.0_2016.0
mean,7.0,2.957600593056299,q24,2016.0,q24_mean_7.0_2016.0
mean,7.0,,q240,2016.0,q240_mean_7.0_2016.0
mean,7.0,,q241,2016.0,q241_mean_7.0_2016.0
mean,7.0,2.266930138734511,q25,2016.0,q25_mean_7.0_2016.0
mean,7.0,3.1276885043263287,q26,2016.0,q26_mean_7.0_2016.0
mean,7.0,3.2799068694111346,q27,2016.0,q27_mean_7.0_2016.0
mean,7.0,1.9787286617383604,q28,2016.0,q28_mean_7.0_2016.0
mean,7.0,2.006879080592342,q29,2016.0,q29_mean_7.0_2016.0
mean,7.0,2.7098984562040784,q3,2016.0,q3_mean_7.0_2016.0
mean,7.0,2.2990972753000474,q30,2016.0,q30_mean_7.0_2016.0
mean,7.0,2.3020004124561764,q31,2016.0,q31_mean_7.0_2016.0
mean,7.0,3.7750811403055424,q35,2016.0,q35_mean_7.0_2016.0
mean,7.0,1.827090583365937,q36,2016.0,q36_mean_7.0_2016.0
mean,7.0,3.9046418385483403,q37,2016.0,q37_mean_7.0_2016.0
mean,7.0,1.8952333766850396,q38,2016.0,q38_mean_7.0_2016.0
mean,7.0,2.3734571070629067,q39,2016.0,q39_mean_7.0_2016.0
mean,7.0,2.71481634337598,q4,2016.0,q4_mean_7.0_2016.0
mean,7.0,1.5840829739166153,q40,2016.0,q40_mean_7.0_2016.0
mean,7.0,2.168556404568236,q41,2016.0,q41_mean_7.0_2016.0
mean,7.0,1.937270206429085,q42,2016.0,q42_mean_7.0_2016.0
mean,7.0,2.0708724501325007,q43,2016.0,q43_mean_7.0_2016.0
mean,7.0,2.0278366859519448,q44,2016.0,q44_mean_7.0_2016.0
mean,7.0,2.3274270796933134,q45,2016.0,q45_mean_7.0_2016.0
mean,7.0,2.407159433981639,q46,2016.0,q46_mean_7.0_2016.0
mean,7.0,,q47,2016.0,q47_mean_7.0_2016.0
mean,7.0,,q48,2016.0,q48_mean_7.0_2016.0
mean,7.0,,q49,2016.0,q49_mean_7.0_2016.0
mean,7.0,2.303848220559666,q5,2016.0,q5_mean_7.0_2016.0
mean,7.0,,q50,2016.0,q50_mean_7.0_2016.0
mean,7.0,,q51,2016.0,q51_mean_7.0_2016.0
mean,7.0,,q52,2016.0,q52_mean_7.0_2016.0
mean,7.0,,q53,2016.0,q53_mean_7.0_2016.0
mean,7.0,,q54,2016.0,q54_mean_7.0_2016.0
mean,7.0,,q55,2016.0,q55_mean_7.0_2016.0
mean,7.0,,q56,2016.0,q56_mean_7.0_2016.0
mean,7.0,,q57,2016.0,q57_mean_7.0_2016.0
mean,7.0,,q58,2016.0,q58_mean_7.0_2016.0
mean,7.0,,q59,2016.0,q59_mean_7.0_2016.0
mean,7.0,2.315296394671279,q6,2016.0,q6_mean_7.0_2016.0
mean,7.0,,q60,2016.0,q60_mean_7.0_2016.0
mean,7.0,,q61,2016.0,q61_mean_7.0_2016.0
mean,7.0,,q62,2016.0,q62_mean_7.0_2016.0
mean,7.0,,q63,2016.0,q63_mean_7.0_2016.0
mean,7.0,,q64,2016.0,q64_mean_7.0_2016.0
mean,7.0,,q65,2016.0,q65_mean_7.0_2016.0
mean,7.0,,q66,2016.0,q66_mean_7.0_2016.0
mean,7.0,,q67,2016.0,q67_mean_7.0_2016.0
mean,7.0,2.085386148377951,q68,2016.0,q68_mean_7.0_2016.0
mean,7.0,1.9849851083495944,q69,2016.0,q69_mean_7.0_2016.0
mean,7.0,2.3985056808825953,q7,2016.0,q7_mean_7.0_2016.0
mean,7.0,2.330902292710987,q70,2016.0,q70_mean_7.0_2016.0
mean,7.0,1.4775551349572087,q71,2016.0,q71_mean_7.0_2016.0
mean,7.0,,q72,2016.0,q72_mean_7.0_2016.0
mean,7.0,,q73,2016.0,q73_mean_7.0_2016.0
mean,7.0,5.1484934995584215,q74,2016.0,q74_mean_7.0_2016.0
mean,7.0,,q75,2016.0,q75_mean_7.0_2016.0
mean,7.0,,q76,2016.0,q76_mean_7.0_2016.0
mean,7.0,,q77,2016.0,q77_mean_7.0_2016.0
mean,7.0,,q78,2016.0,q78_mean_7.0_2016.0
mean,7.0,,q79,2016.0,q79_mean_7.0_2016.0
mean,7.0,,q80,2016.0,q80_mean_7.0_2016.0
mean,7.0,,q81,2016.0,q81_mean_7.0_2016.0
mean,7.0,,q82,2016.0,q82_mean_7.0_2016.0
mean,7.0,1.3639332812949345,q83,2016.0,q83_mean_7.0_2016.0
mean,7.0,1.9562778656694952,q84,2016.0,q84_mean_7.0_2016.0
mean,7.0,1.4849269465507675,q85,2016.0,q85_mean_7.0_2016.0
mean,7.0,1.4854241190740511,q86,2016.0,q86_mean_7.0_2016.0
mean,7.0,1.6230908940807398,q87,2016.0,q87_mean_7.0_2016.0
mean,7.0,,q88,2016.0,q88_mean_7.0_2016.0
mean,7.0,,q89,2016.0,q89_mean_7.0_2016.0
mean,7.0,,q90,2016.0,q90_mean_7.0_2016.0
mean,7.0,,q91,2016.0,q91_mean_7.0_2016.0
mean,7.0,,q92,2016.0,q92_mean_7.0_2016.0
mean,7.0,,q93,2016.0,q93_mean_7.0_2016.0
mean,7.0,,q94,2016.0,q94_mean_7.0_2016.0
mean,7.0,,q95,2016.0,q95_mean_7.0_2016.0
mean,7.0,1.6291128054419532,q96,2016.0,q96_mean_7.0_2016.0
mean,7.0,1.8988512361028338,q97,2016.0,q97_mean_7.0_2016.0
mean,7.0,1.7320393140601225,q98,2016.0,q98_mean_7.0_2016.0
mean,7.0,1.3485256898290088,q99,2016.0,q99_mean_7.0_2016.0
mean,7.0,2016.0,year,2016.0,year_mean_7.0_2016.0
mean,7.0,7.0,grade,2017.0,grade_mean_7.0_2017.0
mean,7.0,1398329.1816714269,id,2017.0,id_mean_7.0_2017.0
mean,7.0,2.315725197160067,q1,2017.0,q1_mean_7.0_2017.0
mean,7.0,,q100,2017.0,q100_mean_7.0_2017.0
mean,7.0,,q101,2017.0,q101_mean_7.0_2017.0
mean,7.0,,q102,2017.0,q102_mean_7.0_2017.0
mean,7.0,,q103,2017.0,q103_mean_7.0_2017.0
mean,7.0,,q104,2017.0,q104_mean_7.0_2017.0
mean,7.0,,q105,2017.0,q105_mean_7.0_2017.0
mean,7.0,,q106,2017.0,q106_mean_7.0_2017.0
mean,7.0,1.1414256433614212,q107,2017.0,q107_mean_7.0_2017.0
mean,7.0,1.9630925274270337,q108,2017.0,q108_mean_7.0_2017.0
mean,7.0,3.106253882791468,q109,2017.0,q109_mean_7.0_2017.0
mean,7.0,4.141097308488613,q110,2017.0,q110_mean_7.0_2017.0
mean,7.0,6.107232551759069,q111,2017.0,q111_mean_7.0_2017.0
mean,7.0,2.6360888557646525,q112,2017.0,q112_mean_7.0_2017.0
mean,7.0,3.0094200948220533,q113,2017.0,q113_mean_7.0_2017.0
mean,7.0,3.698631271612863,q114,2017.0,q114_mean_7.0_2017.0
mean,7.0,1.3074248100846597,q115,2017.0,q115_mean_7.0_2017.0
mean,7.0,4.950862801151783,q116,2017.0,q116_mean_7.0_2017.0
mean,7.0,1.3861152508693493,q117,2017.0,q117_mean_7.0_2017.0
mean,7.0,1.5623020391263844,q118,2017.0,q118_mean_7.0_2017.0
mean,7.0,2.7697442062932716,q119,2017.0,q119_mean_7.0_2017.0
mean,7.0,2.7276850432837674,q12,2017.0,q12_mean_7.0_2017.0
mean,7.0,1.246154483158396,q120,2017.0,q120_mean_7.0_2017.0
mean,7.0,1.1666356204077408,q121,2017.0,q121_mean_7.0_2017.0
mean,7.0,1.4453741482509372,q122,2017.0,q122_mean_7.0_2017.0
mean,7.0,1.5898434263938366,q123,2017.0,q123_mean_7.0_2017.0
mean,7.0,1.725546629120424,q124,2017.0,q124_mean_7.0_2017.0
mean,7.0,1.5882718350105602,q125,2017.0,q125_mean_7.0_2017.0
mean,7.0,1.5320734408312806,q126,2017.0,q126_mean_7.0_2017.0
mean,7.0,1.6276547298695923,q127,2017.0,q127_mean_7.0_2017.0
mean,7.0,1.5519012509319858,q128,2017.0,q128_mean_7.0_2017.0
mean,7.0,1.9233444428343718,q129,2017.0,q129_mean_7.0_2017.0
mean,7.0,2.030332518944884,q13,2017.0,q13_mean_7.0_2017.0
mean,7.0,1.4648350965818513,q130,2017.0,q130_mean_7.0_2017.0
mean,7.0,1.7746682950052783,q131,2017.0,q131_mean_7.0_2017.0
mean,7.0,,q132,2017.0,q132_mean_7.0_2017.0
mean,7.0,,q133,2017.0,q133_mean_7.0_2017.0
mean,7.0,,q134,2017.0,q134_mean_7.0_2017.0
mean,7.0,,q135,2017.0,q135_mean_7.0_2017.0
mean,7.0,,q136,2017.0,q136_mean_7.0_2017.0
mean,7.0,,q137,2017.0,q137_mean_7.0_2017.0
mean,7.0,6.457013949252866,q138,2017.0,q138_mean_7.0_2017.0
mean,7.0,,q139,2017.0,q139_mean_7.0_2017.0
mean,7.0,2.426997929606625,q14,2017.0,q14_mean_7.0_2017.0
mean,7.0,,q140,2017.0,q140_mean_7.0_2017.0
mean,7.0,,q141,2017.0,q141_mean_7.0_2017.0
mean,7.0,,q142,2017.0,q142_mean_7.0_2017.0
mean,7.0,,q143,2017.0,q143_mean_7.0_2017.0
mean,7.0,,q144,2017.0,q144_mean_7.0_2017.0
mean,7.0,,q145,2017.0,q145_mean_7.0_2017.0
mean,7.0,,q146,2017.0,q146_mean_7.0_2017.0
mean,7.0,,q147,2017.0,q147_mean_7.0_2017.0
mean,7.0,,q148,2017.0,q148_mean_7.0_2017.0
mean,7.0,,q149,2017.0,q149_mean_7.0_2017.0
mean,7.0,2.133273962389197,q15,2017.0,q15_mean_7.0_2017.0
mean,7.0,,q150,2017.0,q150_mean_7.0_2017.0
mean,7.0,,q151,2017.0,q151_mean_7.0_2017.0
mean,7.0,,q152,2017.0,q152_mean_7.0_2017.0
mean,7.0,,q153,2017.0,q153_mean_7.0_2017.0
mean,7.0,,q154,2017.0,q154_mean_7.0_2017.0
mean,7.0,,q155,2017.0,q155_mean_7.0_2017.0
mean,7.0,,q156,2017.0,q156_mean_7.0_2017.0
mean,7.0,,q157,2017.0,q157_mean_7.0_2017.0
mean,7.0,,q158,2017.0,q158_mean_7.0_2017.0
mean,7.0,,q159,2017.0,q159_mean_7.0_2017.0
mean,7.0,,q160,2017.0,q160_mean_7.0_2017.0
mean,7.0,,q161,2017.0,q161_mean_7.0_2017.0
mean,7.0,,q162,2017.0,q162_mean_7.0_2017.0
mean,7.0,,q163,2017.0,q163_mean_7.0_2017.0
mean,7.0,,q164,2017.0,q164_mean_7.0_2017.0
mean,7.0,,q165,2017.0,q165_mean_7.0_2017.0
mean,7.0,,q166,2017.0,q166_mean_7.0_2017.0
mean,7.0,,q167,2017.0,q167_mean_7.0_2017.0
mean,7.0,,q168,2017.0,q168_mean_7.0_2017.0
mean,7.0,,q169,2017.0,q169_mean_7.0_2017.0
mean,7.0,,q170,2017.0,q170_mean_7.0_2017.0
mean,7.0,,q171,2017.0,q171_mean_7.0_2017.0
mean,7.0,,q172,2017.0,q172_mean_7.0_2017.0
mean,7.0,,q173,2017.0,q173_mean_7.0_2017.0
mean,7.0,,q174,2017.0,q174_mean_7.0_2017.0
mean,7.0,,q175,2017.0,q175_mean_7.0_2017.0
mean,7.0,,q176,2017.0,q176_mean_7.0_2017.0
mean,7.0,,q177,2017.0,q177_mean_7.0_2017.0
mean,7.0,,q178,2017.0,q178_mean_7.0_2017.0
mean,7.0,,q179,2017.0,q179_mean_7.0_2017.0
mean,7.0,2.5930121779471462,q18,2017.0,q18_mean_7.0_2017.0
mean,7.0,,q180,2017.0,q180_mean_7.0_2017.0
mean,7.0,,q181,2017.0,q181_mean_7.0_2017.0
mean,7.0,,q182,2017.0,q182_mean_7.0_2017.0
mean,7.0,,q183,2017.0,q183_mean_7.0_2017.0
mean,7.0,,q184,2017.0,q184_mean_7.0_2017.0
mean,7.0,,q185,2017.0,q185_mean_7.0_2017.0
mean,7.0,,q186,2017.0,q186_mean_7.0_2017.0
mean,7.0,,q187,2017.0,q187_mean_7.0_2017.0
mean,7.0,,q188,2017.0,q188_mean_7.0_2017.0
mean,7.0,,q189,2017.0,q189_mean_7.0_2017.0
mean,7.0,2.5643297859124603,q19,2017.0,q19_mean_7.0_2017.0
mean,7.0,,q190,2017.0,q190_mean_7.0_2017.0
mean,7.0,2.742688000662375,q192,2017.0,q192_mean_7.0_2017.0
mean,7.0,,q193,2017.0,q193_mean_7.0_2017.0
mean,7.0,,q194,2017.0,q194_mean_7.0_2017.0
mean,7.0,,q195,2017.0,q195_mean_7.0_2017.0
mean,7.0,,q196,2017.0,q196_mean_7.0_2017.0
mean,7.0,,q197,2017.0,q197_mean_7.0_2017.0
mean,7.0,,q198,2017.0,q198_mean_7.0_2017.0
mean,7.0,,q199,2017.0,q199_mean_7.0_2017.0
mean,7.0,1.2996045303020891,q2,2017.0,q2_mean_7.0_2017.0
mean,7.0,2.1896541017201763,q20,2017.0,q20_mean_7.0_2017.0
mean,7.0,,q200,2017.0,q200_mean_7.0_2017.0
mean,7.0,,q201,2017.0,q201_mean_7.0_2017.0
mean,7.0,,q202,2017.0,q202_mean_7.0_2017.0
mean,7.0,,q203,2017.0,q203_mean_7.0_2017.0
mean,7.0,,q204,2017.0,q204_mean_7.0_2017.0
mean,7.0,1.5824139429943491,q205,2017.0,q205_mean_7.0_2017.0
mean,7.0,1.6994286660594518,q206,2017.0,q206_mean_7.0_2017.0
mean,7.0,1.3172549425525308,q207,2017.0,q207_mean_7.0_2017.0
mean,7.0,1.430892794303339,q208,2017.0,q208_mean_7.0_2017.0
mean,7.0,1.4111571103291245,q209,2017.0,q209_mean_7.0_2017.0
mean,7.0,2.1529083005588907,q21,2017.0,q21_mean_7.0_2017.0
mean,7.0,1.5123985759231662,q210,2017.0,q210_mean_7.0_2017.0
mean,7.0,,q211,2017.0,q211_mean_7.0_2017.0
mean,7.0,,q212,2017.0,q212_mean_7.0_2017.0
mean,7.0,,q213,2017.0,q213_mean_7.0_2017.0
mean,7.0,,q214,2017.0,q214_mean_7.0_2017.0
mean,7.0,,q215,2017.0,q215_mean_7.0_2017.0
mean,7.0,,q216,2017.0,q216_mean_7.0_2017.0
mean,7.0,,q217,2017.0,q217_mean_7.0_2017.0
mean,7.0,,q218,2017.0,q218_mean_7.0_2017.0
mean,7.0,,q219,2017.0,q219_mean_7.0_2017.0
mean,7.0,,q220,2017.0,q220_mean_7.0_2017.0
mean,7.0,,q221,2017.0,q221_mean_7.0_2017.0
mean,7.0,,q222,2017.0,q222_mean_7.0_2017.0
mean,7.0,,q223,2017.0,q223_mean_7.0_2017.0
mean,7.0,,q224,2017.0,q224_mean_7.0_2017.0
mean,7.0,,q225,2017.0,q225_mean_7.0_2017.0
mean,7.0,,q226,2017.0,q226_mean_7.0_2017.0
mean,7.0,,q227,2017.0,q227_mean_7.0_2017.0
mean,7.0,,q228,2017.0,q228_mean_7.0_2017.0
mean,7.0,,q229,2017.0,q229_mean_7.0_2017.0
mean,7.0,,q230,2017.0,q230_mean_7.0_2017.0
mean,7.0,,q231,2017.0,q231_mean_7.0_2017.0
mean,7.0,,q232,2017.0,q232_mean_7.0_2017.0
mean,7.0,,q233,2017.0,q233_mean_7.0_2017.0
mean,7.0,,q234,2017.0,q234_mean_7.0_2017.0
mean,7.0,,q235,2017.0,q235_mean_7.0_2017.0
mean,7.0,,q236,2017.0,q236_mean_7.0_2017.0
mean,7.0,,q237,2017.0,q237_mean_7.0_2017.0
mean,7.0,,q238,2017.0,q238_mean_7.0_2017.0
mean,7.0,,q239,2017.0,q239_mean_7.0_2017.0
mean,7.0,3.096477953523083,q24,2017.0,q24_mean_7.0_2017.0
mean,7.0,,q240,2017.0,q240_mean_7.0_2017.0
mean,7.0,,q241,2017.0,q241_mean_7.0_2017.0
mean,7.0,2.2617513621014687,q25,2017.0,q25_mean_7.0_2017.0
mean,7.0,3.1525286832622292,q26,2017.0,q26_mean_7.0_2017.0
mean,7.0,3.243252207802977,q27,2017.0,q27_mean_7.0_2017.0
mean,7.0,1.9468102734051367,q28,2017.0,q28_mean_7.0_2017.0
mean,7.0,1.9560519179414992,q29,2017.0,q29_mean_7.0_2017.0
mean,7.0,2.6896865813770545,q3,2017.0,q3_mean_7.0_2017.0
mean,7.0,2.2718233417574676,q30,2017.0,q30_mean_7.0_2017.0
mean,7.0,2.271349291808167,q31,2017.0,q31_mean_7.0_2017.0
mean,7.0,3.838475874922344,q35,2017.0,q35_mean_7.0_2017.0
mean,7.0,1.8255900621118013,q36,2017.0,q36_mean_7.0_2017.0
mean,7.0,3.881652269384542,q37,2017.0,q37_mean_7.0_2017.0
mean,7.0,1.8547040420991567,q38,2017.0,q38_mean_7.0_2017.0
mean,7.0,,q39,2017.0,q39_mean_7.0_2017.0
mean,7.0,2.68522275587943,q4,2017.0,q4_mean_7.0_2017.0
mean,7.0,,q40,2017.0,q40_mean_7.0_2017.0
mean,7.0,,q41,2017.0,q41_mean_7.0_2017.0
mean,7.0,,q42,2017.0,q42_mean_7.0_2017.0
mean,7.0,,q43,2017.0,q43_mean_7.0_2017.0
mean,7.0,,q44,2017.0,q44_mean_7.0_2017.0
mean,7.0,,q45,2017.0,q45_mean_7.0_2017.0
mean,7.0,,q46,2017.0,q46_mean_7.0_2017.0
mean,7.0,,q47,2017.0,q47_mean_7.0_2017.0
mean,7.0,,q48,2017.0,q48_mean_7.0_2017.0
mean,7.0,,q49,2017.0,q49_mean_7.0_2017.0
mean,7.0,2.299612587789264,q5,2017.0,q5_mean_7.0_2017.0
mean,7.0,,q50,2017.0,q50_mean_7.0_2017.0
mean,7.0,,q51,2017.0,q51_mean_7.0_2017.0
mean,7.0,,q52,2017.0,q52_mean_7.0_2017.0
mean,7.0,,q53,2017.0,q53_mean_7.0_2017.0
mean,7.0,,q54,2017.0,q54_mean_7.0_2017.0
mean,7.0,3.7878323531847924,q55,2017.0,q55_mean_7.0_2017.0
mean,7.0,4.127875913769182,q56,2017.0,q56_mean_7.0_2017.0
mean,7.0,4.219256099076337,q57,2017.0,q57_mean_7.0_2017.0
mean,7.0,4.119078211132756,q58,2017.0,q58_mean_7.0_2017.0
mean,7.0,3.3569328253126813,q59,2017.0,q59_mean_7.0_2017.0
mean,7.0,2.2618381514868924,q6,2017.0,q6_mean_7.0_2017.0
mean,7.0,4.432721174351435,q60,2017.0,q60_mean_7.0_2017.0
mean,7.0,4.5479409511584095,q61,2017.0,q61_mean_7.0_2017.0
mean,7.0,2.552086137281292,q62,2017.0,q62_mean_7.0_2017.0
mean,7.0,3.659302662636134,q63,2017.0,q63_mean_7.0_2017.0
mean,7.0,4.079654629783005,q64,2017.0,q64_mean_7.0_2017.0
mean,7.0,3.017126053552569,q65,2017.0,q65_mean_7.0_2017.0
mean,7.0,2.901975809792064,q66,2017.0,q66_mean_7.0_2017.0
