func,sch_id,value,variable,name
mean,55300819.0,55300819.0,sch_id,sch_id_mean_55300819.0
mean,55300819.0,855300811.0,class_id,class_id_mean_55300819.0
mean,55300918.0,55300918.0,sch_id,sch_id_mean_55300918.0
mean,55300918.0,855300913.3333334,class_id,class_id_mean_55300918.0
mean,55301015.0,55301015.0,sch_id,sch_id_mean_55301015.0
mean,55301015.0,855301017.0,class_id,class_id_mean_55301015.0
mean,55301114.0,55301114.0,sch_id,sch_id_mean_55301114.0
mean,55301114.0,855301116.0,class_id,class_id_mean_55301114.0
mean,55301213.0,55301213.0,sch_id,sch_id_mean_55301213.0
mean,55301213.0,855301215.0,class_id,class_id_mean_55301213.0
mean,55301312.0,55301312.0,sch_id,sch_id_mean_55301312.0
mean,55301312.0,855301314.0,class_id,class_id_mean_55301312.0
mean,55301411.0,55301411.0,sch_id,sch_id_mean_55301411.0
mean,55301411.0,855301413.0,class_id,class_id_mean_55301411.0
mean,55301510.0,55301510.0,sch_id,sch_id_mean_55301510.0
mean,55301510.0,855301512.0,class_id,class_id_mean_55301510.0
mean,55400114.0,55400114.0,sch_id,sch_id_mean_55400114.0
mean,55400114.0,855400116.0,class_id,class_id_mean_55400114.0
mean,55400213.0,55400213.0,sch_id,sch_id_mean_55400213.0
mean,55400213.0,855400215.0,class_id,class_id_mean_55400213.0
mean,55400312.0,55400312.0,sch_id,sch_id_mean_55400312.0
mean,55400312.0,855400314.0,class_id,class_id_mean_55400312.0
mean,55400411.0,55400411.0,sch_id,sch_id_mean_55400411.0
mean,55400411.0,855400413.0,class_id,class_id_mean_55400411.0
mean,55400510.0,55400510.0,sch_id,sch_id_mean_55400510.0
mean,55400510.0,855400512.0,class_id,class_id_mean_55400510.0
mean,55500112.0,55500112.0,sch_id,sch_id_mean_55500112.0
mean,55500112.0,855500114.0,class_id,class_id_mean_55500112.0
mean,55500211.0,55500211.0,sch_id,sch_id_mean_55500211.0
mean,55500211.0,855500213.0,class_id,class_id_mean_55500211.0
mean,55500310.0,55500310.0,sch_id,sch_id_mean_55500310.0
mean,55500310.0,855500312.0,class_id,class_id_mean_55500310.0
mean,55500419.0,55500419.0,sch_id,sch_id_mean_55500419.0
mean,55500419.0,855500411.0,class_id,class_id_mean_55500419.0
mean,55500518.0,55500518.0,sch_id,sch_id_mean_55500518.0
mean,55500518.0,855500513.3333334,class_id,class_id_mean_55500518.0
mean,55500617.0,55500617.0,sch_id,sch_id_mean_55500617.0
mean,55500617.0,855500615.6666666,class_id,class_id_mean_55500617.0
mean,55500716.0,55500716.0,sch_id,sch_id_mean_55500716.0
mean,55500716.0,855500718.0,class_id,class_id_mean_55500716.0
mean,55500815.0,55500815.0,sch_id,sch_id_mean_55500815.0
mean,55500815.0,855500817.0,class_id,class_id_mean_55500815.0
mean,55500914.0,55500914.0,sch_id,sch_id_mean_55500914.0
mean,55500914.0,855500916.0,class_id,class_id_mean_55500914.0
mean,55501011.0,55501011.0,sch_id,sch_id_mean_55501011.0
mean,55501011.0,855501013.0,class_id,class_id_mean_55501011.0
mean,55501110.0,55501110.0,sch_id,sch_id_mean_55501110.0
mean,55501110.0,855501112.0,class_id,class_id_mean_55501110.0
mean,55600110.0,55600110.0,sch_id,sch_id_mean_55600110.0
mean,55600110.0,855600112.0,class_id,class_id_mean_55600110.0
mean,55600219.0,55600219.0,sch_id,sch_id_mean_55600219.0
mean,55600219.0,855600211.0,class_id,class_id_mean_55600219.0
mean,55600318.0,55600318.0,sch_id,sch_id_mean_55600318.0
mean,55600318.0,855600313.3333334,class_id,class_id_mean_55600318.0
mean,55600417.0,55600417.0,sch_id,sch_id_mean_55600417.0
mean,55600417.0,855600415.6666666,class_id,class_id_mean_55600417.0
mean,55700118.0,55700118.0,sch_id,sch_id_mean_55700118.0
mean,55700118.0,855700113.3333334,class_id,class_id_mean_55700118.0
mean,55700217.0,55700217.0,sch_id,sch_id_mean_55700217.0
mean,55700217.0,855700215.6666666,class_id,class_id_mean_55700217.0
mean,55700316.0,55700316.0,sch_id,sch_id_mean_55700316.0
mean,55700316.0,855700318.0,class_id,class_id_mean_55700316.0
mean,55800116.0,55800116.0,sch_id,sch_id_mean_55800116.0
mean,55800116.0,855800118.0,class_id,class_id_mean_55800116.0
mean,55800215.0,55800215.0,sch_id,sch_id_mean_55800215.0
mean,55800215.0,855800217.0,class_id,class_id_mean_55800215.0
mean,55800314.0,55800314.0,sch_id,sch_id_mean_55800314.0
mean,55800314.0,855800316.0,class_id,class_id_mean_55800314.0
mean,55900114.0,55900114.0,sch_id,sch_id_mean_55900114.0
mean,55900114.0,855900116.0,class_id,class_id_mean_55900114.0
mean,55900213.0,55900213.0,sch_id,sch_id_mean_55900213.0
mean,55900213.0,855900215.0,class_id,class_id_mean_55900213.0
mean,55900312.0,55900312.0,sch_id,sch_id_mean_55900312.0
mean,55900312.0,855900314.0,class_id,class_id_mean_55900312.0
mean,56000111.0,56000111.0,sch_id,sch_id_mean_56000111.0
mean,56000111.0,856000113.0,class_id,class_id_mean_56000111.0
mean,56000210.0,56000210.0,sch_id,sch_id_mean_56000210.0
mean,56000210.0,856000212.0,class_id,class_id_mean_56000210.0
mean,56100119.0,56100119.0,sch_id,sch_id_mean_56100119.0
mean,56100119.0,856100111.0,class_id,class_id_mean_56100119.0
mean,56100218.0,56100218.0,sch_id,sch_id_mean_56100218.0
mean,56100218.0,856100213.3333334,class_id,class_id_mean_56100218.0
mean,56100317.0,56100317.0,sch_id,sch_id_mean_56100317.0
mean,56100317.0,856100315.6666666,class_id,class_id_mean_56100317.0
mean,56200117.0,56200117.0,sch_id,sch_id_mean_56200117.0
mean,56200117.0,856200115.6666666,class_id,class_id_mean_56200117.0
mean,56200216.0,56200216.0,sch_id,sch_id_mean_56200216.0
mean,56200216.0,856200218.0,class_id,class_id_mean_56200216.0
mean,56200315.0,56200315.0,sch_id,sch_id_mean_56200315.0
mean,56200315.0,856200317.0,class_id,class_id_mean_56200315.0
mean,56200414.0,56200414.0,sch_id,sch_id_mean_56200414.0
mean,56200414.0,856200416.0,class_id,class_id_mean_56200414.0
mean,56200513.0,56200513.0,sch_id,sch_id_mean_56200513.0
mean,56200513.0,856200515.0,class_id,class_id_mean_56200513.0
mean,56200612.0,56200612.0,sch_id,sch_id_mean_56200612.0
mean,56200612.0,856200614.0,class_id,class_id_mean_56200612.0
mean,56200711.0,56200711.0,sch_id,sch_id_mean_56200711.0
mean,56200711.0,856200713.0,class_id,class_id_mean_56200711.0
mean,56200810.0,56200810.0,sch_id,sch_id_mean_56200810.0
mean,56200810.0,856200812.0,class_id,class_id_mean_56200810.0
mean,58100117.0,58100117.0,sch_id,sch_id_mean_58100117.0
mean,58100117.0,858100115.6666666,class_id,class_id_mean_58100117.0
mean,58200115.0,58200115.0,sch_id,sch_id_mean_58200115.0
mean,58200115.0,858200117.0,class_id,class_id_mean_58200115.0
mean,58200214.0,58200214.0,sch_id,sch_id_mean_58200214.0
mean,58200214.0,858200216.0,class_id,class_id_mean_58200214.0
mean,58200313.0,58200313.0,sch_id,sch_id_mean_58200313.0
mean,58200313.0,858200315.0,class_id,class_id_mean_58200313.0
mean,58200412.0,58200412.0,sch_id,sch_id_mean_58200412.0
mean,58200412.0,858200414.0,class_id,class_id_mean_58200412.0
