func,key1,value,variable,year_answer,name
count,質問206,1078,school_id,2018.0,school_id_count_質問206_2018.0
count,質問206,1080,year_answer,2018.0,year_answer_count_質問206_2018.0
count,質問206,1080,year_target,2018.0,year_target_count_質問206_2018.0
count,質問207,1093,school_id,2016.0,school_id_count_質問207_2016.0
count,質問207,1093,year_answer,2016.0,year_answer_count_質問207_2016.0
count,質問207,1093,year_target,2016.0,year_target_count_質問207_2016.0
count,質問207,1084,school_id,2017.0,school_id_count_質問207_2017.0
count,質問207,1086,year_answer,2017.0,year_answer_count_質問207_2017.0
count,質問207,1086,year_target,2017.0,year_target_count_質問207_2017.0
count,質問207,1078,school_id,2018.0,school_id_count_質問207_2018.0
count,質問207,1080,year_answer,2018.0,year_answer_count_質問207_2018.0
count,質問207,1080,year_target,2018.0,year_target_count_質問207_2018.0
count,質問208,1093,school_id,2016.0,school_id_count_質問208_2016.0
count,質問208,1093,year_answer,2016.0,year_answer_count_質問208_2016.0
count,質問208,1093,year_target,2016.0,year_target_count_質問208_2016.0
count,質問208,1084,school_id,2017.0,school_id_count_質問208_2017.0
count,質問208,1086,year_answer,2017.0,year_answer_count_質問208_2017.0
count,質問208,1086,year_target,2017.0,year_target_count_質問208_2017.0
count,質問208,1078,school_id,2018.0,school_id_count_質問208_2018.0
count,質問208,1080,year_answer,2018.0,year_answer_count_質問208_2018.0
count,質問208,1080,year_target,2018.0,year_target_count_質問208_2018.0
count,質問209,1093,school_id,2016.0,school_id_count_質問209_2016.0
count,質問209,1093,year_answer,2016.0,year_answer_count_質問209_2016.0
count,質問209,1093,year_target,2016.0,year_target_count_質問209_2016.0
count,質問209,1084,school_id,2017.0,school_id_count_質問209_2017.0
count,質問209,1086,year_answer,2017.0,year_answer_count_質問209_2017.0
count,質問209,1086,year_target,2017.0,year_target_count_質問209_2017.0
count,質問209,1078,school_id,2018.0,school_id_count_質問209_2018.0
count,質問209,1080,year_answer,2018.0,year_answer_count_質問209_2018.0
count,質問209,1080,year_target,2018.0,year_target_count_質問209_2018.0
count,質問21,1093,school_id,2016.0,school_id_count_質問21_2016.0
count,質問21,1093,year_answer,2016.0,year_answer_count_質問21_2016.0
count,質問21,1093,year_target,2016.0,year_target_count_質問21_2016.0
count,質問21,1084,school_id,2017.0,school_id_count_質問21_2017.0
count,質問21,1086,year_answer,2017.0,year_answer_count_質問21_2017.0
count,質問21,1086,year_target,2017.0,year_target_count_質問21_2017.0
count,質問21,1078,school_id,2018.0,school_id_count_質問21_2018.0
count,質問21,1080,year_answer,2018.0,year_answer_count_質問21_2018.0
count,質問21,1080,year_target,2018.0,year_target_count_質問21_2018.0
count,質問210,1093,school_id,2016.0,school_id_count_質問210_2016.0
count,質問210,1093,year_answer,2016.0,year_answer_count_質問210_2016.0
count,質問210,1093,year_target,2016.0,year_target_count_質問210_2016.0
count,質問210,1084,school_id,2017.0,school_id_count_質問210_2017.0
count,質問210,1086,year_answer,2017.0,year_answer_count_質問210_2017.0
count,質問210,1086,year_target,2017.0,year_target_count_質問210_2017.0
count,質問210,1078,school_id,2018.0,school_id_count_質問210_2018.0
count,質問210,1080,year_answer,2018.0,year_answer_count_質問210_2018.0
count,質問210,1080,year_target,2018.0,year_target_count_質問210_2018.0
count,質問211,1093,school_id,2016.0,school_id_count_質問211_2016.0
count,質問211,1093,year_answer,2016.0,year_answer_count_質問211_2016.0
count,質問211,1093,year_target,2016.0,year_target_count_質問211_2016.0
count,質問211,1084,school_id,2017.0,school_id_count_質問211_2017.0
count,質問211,1086,year_answer,2017.0,year_answer_count_質問211_2017.0
count,質問211,1086,year_target,2017.0,year_target_count_質問211_2017.0
count,質問211,1078,school_id,2018.0,school_id_count_質問211_2018.0
count,質問211,1080,year_answer,2018.0,year_answer_count_質問211_2018.0
count,質問211,1080,year_target,2018.0,year_target_count_質問211_2018.0
count,質問212,1093,school_id,2016.0,school_id_count_質問212_2016.0
count,質問212,1093,year_answer,2016.0,year_answer_count_質問212_2016.0
count,質問212,1093,year_target,2016.0,year_target_count_質問212_2016.0
count,質問212,1084,school_id,2017.0,school_id_count_質問212_2017.0
count,質問212,1086,year_answer,2017.0,year_answer_count_質問212_2017.0
count,質問212,1086,year_target,2017.0,year_target_count_質問212_2017.0
count,質問212,1078,school_id,2018.0,school_id_count_質問212_2018.0
count,質問212,1080,year_answer,2018.0,year_answer_count_質問212_2018.0
count,質問212,1080,year_target,2018.0,year_target_count_質問212_2018.0
count,質問213,1093,school_id,2016.0,school_id_count_質問213_2016.0
count,質問213,1093,year_answer,2016.0,year_answer_count_質問213_2016.0
count,質問213,1093,year_target,2016.0,year_target_count_質問213_2016.0
count,質問213,1084,school_id,2017.0,school_id_count_質問213_2017.0
count,質問213,1086,year_answer,2017.0,year_answer_count_質問213_2017.0
count,質問213,1086,year_target,2017.0,year_target_count_質問213_2017.0
count,質問213,1078,school_id,2018.0,school_id_count_質問213_2018.0
count,質問213,1080,year_answer,2018.0,year_answer_count_質問213_2018.0
count,質問213,1080,year_target,2018.0,year_target_count_質問213_2018.0
count,質問214,1093,school_id,2016.0,school_id_count_質問214_2016.0
count,質問214,1093,year_answer,2016.0,year_answer_count_質問214_2016.0
count,質問214,1093,year_target,2016.0,year_target_count_質問214_2016.0
count,質問214,1084,school_id,2017.0,school_id_count_質問214_2017.0
count,質問214,1086,year_answer,2017.0,year_answer_count_質問214_2017.0
count,質問214,1086,year_target,2017.0,year_target_count_質問214_2017.0
count,質問214,1078,school_id,2018.0,school_id_count_質問214_2018.0
count,質問214,1080,year_answer,2018.0,year_answer_count_質問214_2018.0
count,質問214,1080,year_target,2018.0,year_target_count_質問214_2018.0
count,質問215,722,school_id,2016.0,school_id_count_質問215_2016.0
count,質問215,722,year_answer,2016.0,year_answer_count_質問215_2016.0
count,質問215,722,year_target,2016.0,year_target_count_質問215_2016.0
count,質問215,1084,school_id,2017.0,school_id_count_質問215_2017.0
count,質問215,1086,year_answer,2017.0,year_answer_count_質問215_2017.0
count,質問215,1086,year_target,2017.0,year_target_count_質問215_2017.0
count,質問215,1078,school_id,2018.0,school_id_count_質問215_2018.0
count,質問215,1080,year_answer,2018.0,year_answer_count_質問215_2018.0
count,質問215,1080,year_target,2018.0,year_target_count_質問215_2018.0
count,質問216,722,school_id,2016.0,school_id_count_質問216_2016.0
count,質問216,722,year_answer,2016.0,year_answer_count_質問216_2016.0
count,質問216,722,year_target,2016.0,year_target_count_質問216_2016.0
count,質問216,1084,school_id,2017.0,school_id_count_質問216_2017.0
count,質問216,1086,year_answer,2017.0,year_answer_count_質問216_2017.0
count,質問216,1086,year_target,2017.0,year_target_count_質問216_2017.0
count,質問216,1078,school_id,2018.0,school_id_count_質問216_2018.0
count,質問216,1080,year_answer,2018.0,year_answer_count_質問216_2018.0
count,質問216,1080,year_target,2018.0,year_target_count_質問216_2018.0
count,質問217,722,school_id,2016.0,school_id_count_質問217_2016.0
count,質問217,722,year_answer,2016.0,year_answer_count_質問217_2016.0
count,質問217,722,year_target,2016.0,year_target_count_質問217_2016.0
count,質問217,1084,school_id,2017.0,school_id_count_質問217_2017.0
count,質問217,1086,year_answer,2017.0,year_answer_count_質問217_2017.0
count,質問217,1086,year_target,2017.0,year_target_count_質問217_2017.0
count,質問217,1078,school_id,2018.0,school_id_count_質問217_2018.0
count,質問217,1080,year_answer,2018.0,year_answer_count_質問217_2018.0
count,質問217,1080,year_target,2018.0,year_target_count_質問217_2018.0
count,質問218,722,school_id,2016.0,school_id_count_質問218_2016.0
count,質問218,722,year_answer,2016.0,year_answer_count_質問218_2016.0
count,質問218,722,year_target,2016.0,year_target_count_質問218_2016.0
count,質問218,1084,school_id,2017.0,school_id_count_質問218_2017.0
count,質問218,1086,year_answer,2017.0,year_answer_count_質問218_2017.0
count,質問218,1086,year_target,2017.0,year_target_count_質問218_2017.0
count,質問218,1078,school_id,2018.0,school_id_count_質問218_2018.0
count,質問218,1080,year_answer,2018.0,year_answer_count_質問218_2018.0
count,質問218,1080,year_target,2018.0,year_target_count_質問218_2018.0
count,質問219,722,school_id,2016.0,school_id_count_質問219_2016.0
count,質問219,722,year_answer,2016.0,year_answer_count_質問219_2016.0
count,質問219,722,year_target,2016.0,year_target_count_質問219_2016.0
count,質問219,1084,school_id,2017.0,school_id_count_質問219_2017.0
count,質問219,1086,year_answer,2017.0,year_answer_count_質問219_2017.0
count,質問219,1086,year_target,2017.0,year_target_count_質問219_2017.0
count,質問219,1078,school_id,2018.0,school_id_count_質問219_2018.0
count,質問219,1080,year_answer,2018.0,year_answer_count_質問219_2018.0
count,質問219,1080,year_target,2018.0,year_target_count_質問219_2018.0
count,質問22,1093,school_id,2016.0,school_id_count_質問22_2016.0
count,質問22,1093,year_answer,2016.0,year_answer_count_質問22_2016.0
count,質問22,1093,year_target,2016.0,year_target_count_質問22_2016.0
count,質問22,1084,school_id,2017.0,school_id_count_質問22_2017.0
count,質問22,1086,year_answer,2017.0,year_answer_count_質問22_2017.0
count,質問22,1086,year_target,2017.0,year_target_count_質問22_2017.0
count,質問22,1078,school_id,2018.0,school_id_count_質問22_2018.0
count,質問22,1080,year_answer,2018.0,year_answer_count_質問22_2018.0
count,質問22,1080,year_target,2018.0,year_target_count_質問22_2018.0
count,質問220,722,school_id,2016.0,school_id_count_質問220_2016.0
count,質問220,722,year_answer,2016.0,year_answer_count_質問220_2016.0
count,質問220,722,year_target,2016.0,year_target_count_質問220_2016.0
count,質問220,1084,school_id,2017.0,school_id_count_質問220_2017.0
count,質問220,1086,year_answer,2017.0,year_answer_count_質問220_2017.0
count,質問220,1086,year_target,2017.0,year_target_count_質問220_2017.0
count,質問220,1078,school_id,2018.0,school_id_count_質問220_2018.0
count,質問220,1080,year_answer,2018.0,year_answer_count_質問220_2018.0
count,質問220,1080,year_target,2018.0,year_target_count_質問220_2018.0
count,質問221,722,school_id,2016.0,school_id_count_質問221_2016.0
count,質問221,722,year_answer,2016.0,year_answer_count_質問221_2016.0
count,質問221,722,year_target,2016.0,year_target_count_質問221_2016.0
count,質問221,1084,school_id,2017.0,school_id_count_質問221_2017.0
count,質問221,1086,year_answer,2017.0,year_answer_count_質問221_2017.0
count,質問221,1086,year_target,2017.0,year_target_count_質問221_2017.0
count,質問221,1078,school_id,2018.0,school_id_count_質問221_2018.0
count,質問221,1080,year_answer,2018.0,year_answer_count_質問221_2018.0
count,質問221,1080,year_target,2018.0,year_target_count_質問221_2018.0
count,質問222,722,school_id,2016.0,school_id_count_質問222_2016.0
count,質問222,722,year_answer,2016.0,year_answer_count_質問222_2016.0
count,質問222,722,year_target,2016.0,year_target_count_質問222_2016.0
count,質問222,1084,school_id,2017.0,school_id_count_質問222_2017.0
count,質問222,1086,year_answer,2017.0,year_answer_count_質問222_2017.0
count,質問222,1086,year_target,2017.0,year_target_count_質問222_2017.0
count,質問222,1078,school_id,2018.0,school_id_count_質問222_2018.0
count,質問222,1080,year_answer,2018.0,year_answer_count_質問222_2018.0
count,質問222,1080,year_target,2018.0,year_target_count_質問222_2018.0
count,質問223,722,school_id,2016.0,school_id_count_質問223_2016.0
count,質問223,722,year_answer,2016.0,year_answer_count_質問223_2016.0
count,質問223,722,year_target,2016.0,year_target_count_質問223_2016.0
count,質問223,1084,school_id,2017.0,school_id_count_質問223_2017.0
count,質問223,1086,year_answer,2017.0,year_answer_count_質問223_2017.0
count,質問223,1086,year_target,2017.0,year_target_count_質問223_2017.0
count,質問223,1078,school_id,2018.0,school_id_count_質問223_2018.0
count,質問223,1080,year_answer,2018.0,year_answer_count_質問223_2018.0
count,質問223,1080,year_target,2018.0,year_target_count_質問223_2018.0
count,質問224,722,school_id,2016.0,school_id_count_質問224_2016.0
count,質問224,722,year_answer,2016.0,year_answer_count_質問224_2016.0
count,質問224,722,year_target,2016.0,year_target_count_質問224_2016.0
count,質問224,1084,school_id,2017.0,school_id_count_質問224_2017.0
count,質問224,1086,year_answer,2017.0,year_answer_count_質問224_2017.0
count,質問224,1086,year_target,2017.0,year_target_count_質問224_2017.0
count,質問224,1078,school_id,2018.0,school_id_count_質問224_2018.0
count,質問224,1080,year_answer,2018.0,year_answer_count_質問224_2018.0
count,質問224,1080,year_target,2018.0,year_target_count_質問224_2018.0
count,質問225,722,school_id,2016.0,school_id_count_質問225_2016.0
count,質問225,722,year_answer,2016.0,year_answer_count_質問225_2016.0
count,質問225,722,year_target,2016.0,year_target_count_質問225_2016.0
count,質問225,1084,school_id,2017.0,school_id_count_質問225_2017.0
count,質問225,1086,year_answer,2017.0,year_answer_count_質問225_2017.0
count,質問225,1086,year_target,2017.0,year_target_count_質問225_2017.0
count,質問225,713,school_id,2018.0,school_id_count_質問225_2018.0
count,質問225,715,year_answer,2018.0,year_answer_count_質問225_2018.0
count,質問225,715,year_target,2018.0,year_target_count_質問225_2018.0
count,質問226,722,school_id,2016.0,school_id_count_質問226_2016.0
count,質問226,722,year_answer,2016.0,year_answer_count_質問226_2016.0
count,質問226,722,year_target,2016.0,year_target_count_質問226_2016.0
count,質問226,1084,school_id,2017.0,school_id_count_質問226_2017.0
count,質問226,1086,year_answer,2017.0,year_answer_count_質問226_2017.0
count,質問226,1086,year_target,2017.0,year_target_count_質問226_2017.0
count,質問226,713,school_id,2018.0,school_id_count_質問226_2018.0
