func,sch_id,value,variable,name
mean,43300219.0,43300219.0,sch_id,sch_id_mean_43300219.0
mean,43300219.0,10696.0,school_id,school_id_mean_43300219.0
mean,43300219.0,6724.0,city_id,city_id_mean_43300219.0
mean,43300318.0,43300318.0,sch_id,sch_id_mean_43300318.0
mean,43300318.0,10204.0,school_id,school_id_mean_43300318.0
mean,43300318.0,6724.0,city_id,city_id_mean_43300318.0
mean,43300417.0,43300417.0,sch_id,sch_id_mean_43300417.0
mean,43300417.0,10190.0,school_id,school_id_mean_43300417.0
mean,43300417.0,6724.0,city_id,city_id_mean_43300417.0
mean,43300516.0,43300516.0,sch_id,sch_id_mean_43300516.0
mean,43300516.0,10208.0,school_id,school_id_mean_43300516.0
mean,43300516.0,6724.0,city_id,city_id_mean_43300516.0
mean,43300615.0,43300615.0,sch_id,sch_id_mean_43300615.0
mean,43300615.0,10110.0,school_id,school_id_mean_43300615.0
mean,43300615.0,6724.0,city_id,city_id_mean_43300615.0
mean,43400118.0,43400118.0,sch_id,sch_id_mean_43400118.0
mean,43400118.0,10426.0,school_id,school_id_mean_43400118.0
mean,43400118.0,1284.0,city_id,city_id_mean_43400118.0
mean,43400217.0,43400217.0,sch_id,sch_id_mean_43400217.0
mean,43400217.0,10507.0,school_id,school_id_mean_43400217.0
mean,43400217.0,1284.0,city_id,city_id_mean_43400217.0
mean,43400316.0,43400316.0,sch_id,sch_id_mean_43400316.0
mean,43400316.0,10662.0,school_id,school_id_mean_43400316.0
mean,43400316.0,1284.0,city_id,city_id_mean_43400316.0
mean,43400415.0,43400415.0,sch_id,sch_id_mean_43400415.0
mean,43400415.0,10011.0,school_id,school_id_mean_43400415.0
mean,43400415.0,1284.0,city_id,city_id_mean_43400415.0
mean,43400514.0,43400514.0,sch_id,sch_id_mean_43400514.0
mean,43400514.0,10123.0,school_id,school_id_mean_43400514.0
mean,43400514.0,1284.0,city_id,city_id_mean_43400514.0
mean,43400613.0,43400613.0,sch_id,sch_id_mean_43400613.0
mean,43400613.0,10093.0,school_id,school_id_mean_43400613.0
mean,43400613.0,1284.0,city_id,city_id_mean_43400613.0
mean,43500116.0,43500116.0,sch_id,sch_id_mean_43500116.0
mean,43500116.0,10015.0,school_id,school_id_mean_43500116.0
mean,43500116.0,14487.0,city_id,city_id_mean_43500116.0
mean,43600114.0,43600114.0,sch_id,sch_id_mean_43600114.0
mean,43600114.0,10363.0,school_id,school_id_mean_43600114.0
mean,43600114.0,33116.0,city_id,city_id_mean_43600114.0
mean,43600213.0,43600213.0,sch_id,sch_id_mean_43600213.0
mean,43600213.0,10491.0,school_id,school_id_mean_43600213.0
mean,43600213.0,33116.0,city_id,city_id_mean_43600213.0
mean,43600312.0,43600312.0,sch_id,sch_id_mean_43600312.0
mean,43600312.0,10277.0,school_id,school_id_mean_43600312.0
mean,43600312.0,33116.0,city_id,city_id_mean_43600312.0
mean,43600411.0,43600411.0,sch_id,sch_id_mean_43600411.0
mean,43600411.0,10624.0,school_id,school_id_mean_43600411.0
mean,43600411.0,33116.0,city_id,city_id_mean_43600411.0
mean,43600510.0,43600510.0,sch_id,sch_id_mean_43600510.0
mean,43600510.0,10138.0,school_id,school_id_mean_43600510.0
mean,43600510.0,33116.0,city_id,city_id_mean_43600510.0
mean,43600619.0,43600619.0,sch_id,sch_id_mean_43600619.0
mean,43600619.0,10586.0,school_id,school_id_mean_43600619.0
mean,43600619.0,33116.0,city_id,city_id_mean_43600619.0
mean,43600718.0,43600718.0,sch_id,sch_id_mean_43600718.0
mean,43600718.0,10330.0,school_id,school_id_mean_43600718.0
mean,43600718.0,33116.0,city_id,city_id_mean_43600718.0
mean,43600817.0,43600817.0,sch_id,sch_id_mean_43600817.0
mean,43600817.0,10689.0,school_id,school_id_mean_43600817.0
mean,43600817.0,33116.0,city_id,city_id_mean_43600817.0
mean,43600916.0,43600916.0,sch_id,sch_id_mean_43600916.0
mean,43600916.0,10392.0,school_id,school_id_mean_43600916.0
mean,43600916.0,33116.0,city_id,city_id_mean_43600916.0
mean,43601013.0,43601013.0,sch_id,sch_id_mean_43601013.0
mean,43601013.0,10708.0,school_id,school_id_mean_43601013.0
mean,43601013.0,33116.0,city_id,city_id_mean_43601013.0
mean,43601112.0,43601112.0,sch_id,sch_id_mean_43601112.0
mean,43601112.0,10457.0,school_id,school_id_mean_43601112.0
mean,43601112.0,33116.0,city_id,city_id_mean_43601112.0
mean,43601211.0,43601211.0,sch_id,sch_id_mean_43601211.0
mean,43601211.0,10254.0,school_id,school_id_mean_43601211.0
mean,43601211.0,33116.0,city_id,city_id_mean_43601211.0
mean,43601310.0,43601310.0,sch_id,sch_id_mean_43601310.0
mean,43601310.0,10611.0,school_id,school_id_mean_43601310.0
mean,43601310.0,33116.0,city_id,city_id_mean_43601310.0
mean,43700112.0,43700112.0,sch_id,sch_id_mean_43700112.0
mean,43700112.0,10039.0,school_id,school_id_mean_43700112.0
mean,43700112.0,32880.0,city_id,city_id_mean_43700112.0
mean,43800110.0,43800110.0,sch_id,sch_id_mean_43800110.0
mean,43800110.0,10484.0,school_id,school_id_mean_43800110.0
mean,43800110.0,20799.0,city_id,city_id_mean_43800110.0
mean,43800219.0,43800219.0,sch_id,sch_id_mean_43800219.0
mean,43800219.0,10312.0,school_id,school_id_mean_43800219.0
mean,43800219.0,20799.0,city_id,city_id_mean_43800219.0
mean,43800318.0,43800318.0,sch_id,sch_id_mean_43800318.0
mean,43800318.0,10635.0,school_id,school_id_mean_43800318.0
mean,43800318.0,20799.0,city_id,city_id_mean_43800318.0
mean,43800417.0,43800417.0,sch_id,sch_id_mean_43800417.0
mean,43800417.0,10446.0,school_id,school_id_mean_43800417.0
mean,43800417.0,20799.0,city_id,city_id_mean_43800417.0
mean,43900118.0,43900118.0,sch_id,sch_id_mean_43900118.0
mean,43900118.0,10193.0,school_id,school_id_mean_43900118.0
mean,43900118.0,40260.0,city_id,city_id_mean_43900118.0
mean,43900217.0,43900217.0,sch_id,sch_id_mean_43900217.0
mean,43900217.0,10523.0,school_id,school_id_mean_43900217.0
mean,43900217.0,40260.0,city_id,city_id_mean_43900217.0
mean,43900316.0,43900316.0,sch_id,sch_id_mean_43900316.0
mean,43900316.0,10220.0,school_id,school_id_mean_43900316.0
mean,43900316.0,40260.0,city_id,city_id_mean_43900316.0
mean,44000115.0,44000115.0,sch_id,sch_id_mean_44000115.0
mean,44000115.0,10620.0,school_id,school_id_mean_44000115.0
mean,44000115.0,42170.0,city_id,city_id_mean_44000115.0
mean,44000214.0,44000214.0,sch_id,sch_id_mean_44000214.0
mean,44000214.0,10182.0,school_id,school_id_mean_44000214.0
mean,44000214.0,42170.0,city_id,city_id_mean_44000214.0
mean,44100113.0,44100113.0,sch_id,sch_id_mean_44100113.0
mean,44100113.0,10321.0,school_id,school_id_mean_44100113.0
mean,44100113.0,22891.0,city_id,city_id_mean_44100113.0
mean,44100212.0,44100212.0,sch_id,sch_id_mean_44100212.0
mean,44100212.0,10082.0,school_id,school_id_mean_44100212.0
mean,44100212.0,22891.0,city_id,city_id_mean_44100212.0
mean,44100311.0,44100311.0,sch_id,sch_id_mean_44100311.0
mean,44100311.0,10033.0,school_id,school_id_mean_44100311.0
mean,44100311.0,22891.0,city_id,city_id_mean_44100311.0
mean,44100410.0,44100410.0,sch_id,sch_id_mean_44100410.0
mean,44100410.0,10401.0,school_id,school_id_mean_44100410.0
mean,44100410.0,22891.0,city_id,city_id_mean_44100410.0
mean,44100519.0,44100519.0,sch_id,sch_id_mean_44100519.0
mean,44100519.0,10366.0,school_id,school_id_mean_44100519.0
mean,44100519.0,22891.0,city_id,city_id_mean_44100519.0
mean,44100618.0,44100618.0,sch_id,sch_id_mean_44100618.0
mean,44100618.0,10384.0,school_id,school_id_mean_44100618.0
mean,44100618.0,22891.0,city_id,city_id_mean_44100618.0
mean,44100717.0,44100717.0,sch_id,sch_id_mean_44100717.0
mean,44100717.0,10409.0,school_id,school_id_mean_44100717.0
mean,44100717.0,22891.0,city_id,city_id_mean_44100717.0
mean,44100816.0,44100816.0,sch_id,sch_id_mean_44100816.0
mean,44100816.0,10533.0,school_id,school_id_mean_44100816.0
mean,44100816.0,22891.0,city_id,city_id_mean_44100816.0
mean,44100915.0,44100915.0,sch_id,sch_id_mean_44100915.0
mean,44100915.0,10453.0,school_id,school_id_mean_44100915.0
mean,44100915.0,22891.0,city_id,city_id_mean_44100915.0
mean,44101012.0,44101012.0,sch_id,sch_id_mean_44101012.0
mean,44101012.0,10673.0,school_id,school_id_mean_44101012.0
mean,44101012.0,22891.0,city_id,city_id_mean_44101012.0
mean,44101111.0,44101111.0,sch_id,sch_id_mean_44101111.0
mean,44101111.0,10344.0,school_id,school_id_mean_44101111.0
mean,44101111.0,22891.0,city_id,city_id_mean_44101111.0
mean,44101210.0,44101210.0,sch_id,sch_id_mean_44101210.0
mean,44101210.0,10281.0,school_id,school_id_mean_44101210.0
mean,44101210.0,22891.0,city_id,city_id_mean_44101210.0
mean,44200111.0,44200111.0,sch_id,sch_id_mean_44200111.0
mean,44200111.0,10379.0,school_id,school_id_mean_44200111.0
mean,44200111.0,5012.0,city_id,city_id_mean_44200111.0
mean,44200210.0,44200210.0,sch_id,sch_id_mean_44200210.0
mean,44200210.0,10592.0,school_id,school_id_mean_44200210.0
mean,44200210.0,5012.0,city_id,city_id_mean_44200210.0
mean,44200319.0,44200319.0,sch_id,sch_id_mean_44200319.0
mean,44200319.0,10626.0,school_id,school_id_mean_44200319.0
mean,44200319.0,5012.0,city_id,city_id_mean_44200319.0
mean,44200418.0,44200418.0,sch_id,sch_id_mean_44200418.0
mean,44200418.0,10060.0,school_id,school_id_mean_44200418.0
mean,44200418.0,5012.0,city_id,city_id_mean_44200418.0
mean,44200517.0,44200517.0,sch_id,sch_id_mean_44200517.0
mean,44200517.0,10556.0,school_id,school_id_mean_44200517.0
mean,44200517.0,5012.0,city_id,city_id_mean_44200517.0
mean,44300119.0,44300119.0,sch_id,sch_id_mean_44300119.0
mean,44300119.0,10324.0,school_id,school_id_mean_44300119.0
mean,44300119.0,36926.0,city_id,city_id_mean_44300119.0
mean,44300218.0,44300218.0,sch_id,sch_id_mean_44300218.0
mean,44300218.0,10250.0,school_id,school_id_mean_44300218.0
mean,44300218.0,36926.0,city_id,city_id_mean_44300218.0
mean,44300317.0,44300317.0,sch_id,sch_id_mean_44300317.0
mean,44300317.0,10130.0,school_id,school_id_mean_44300317.0
mean,44300317.0,36926.0,city_id,city_id_mean_44300317.0
mean,44400117.0,44400117.0,sch_id,sch_id_mean_44400117.0
mean,44400117.0,10587.0,school_id,school_id_mean_44400117.0
mean,44400117.0,184.0,city_id,city_id_mean_44400117.0
mean,44400216.0,44400216.0,sch_id,sch_id_mean_44400216.0
mean,44400216.0,10203.0,school_id,school_id_mean_44400216.0
mean,44400216.0,184.0,city_id,city_id_mean_44400216.0
mean,44400315.0,44400315.0,sch_id,sch_id_mean_44400315.0
mean,44400315.0,10304.0,school_id,school_id_mean_44400315.0
mean,44400315.0,184.0,city_id,city_id_mean_44400315.0
mean,44400414.0,44400414.0,sch_id,sch_id_mean_44400414.0
mean,44400414.0,10008.0,school_id,school_id_mean_44400414.0
mean,44400414.0,184.0,city_id,city_id_mean_44400414.0
mean,44500115.0,44500115.0,sch_id,sch_id_mean_44500115.0
mean,44500115.0,10539.0,school_id,school_id_mean_44500115.0
mean,44500115.0,2701.0,city_id,city_id_mean_44500115.0
mean,44500214.0,44500214.0,sch_id,sch_id_mean_44500214.0
mean,44500214.0,10688.0,school_id,school_id_mean_44500214.0
mean,44500214.0,2701.0,city_id,city_id_mean_44500214.0
mean,44500313.0,44500313.0,sch_id,sch_id_mean_44500313.0
mean,44500313.0,10492.0,school_id,school_id_mean_44500313.0
mean,44500313.0,2701.0,city_id,city_id_mean_44500313.0
mean,44500412.0,44500412.0,sch_id,sch_id_mean_44500412.0
mean,44500412.0,10050.0,school_id,school_id_mean_44500412.0
mean,44500412.0,2701.0,city_id,city_id_mean_44500412.0
mean,44500511.0,44500511.0,sch_id,sch_id_mean_44500511.0
mean,44500511.0,10077.0,school_id,school_id_mean_44500511.0
mean,44500511.0,2701.0,city_id,city_id_mean_44500511.0
mean,44500610.0,44500610.0,sch_id,sch_id_mean_44500610.0
mean,44500610.0,10149.0,school_id,school_id_mean_44500610.0
mean,44500610.0,2701.0,city_id,city_id_mean_44500610.0
mean,44500719.0,44500719.0,sch_id,sch_id_mean_44500719.0
mean,44500719.0,10605.0,school_id,school_id_mean_44500719.0
mean,44500719.0,2701.0,city_id,city_id_mean_44500719.0
mean,44500818.0,44500818.0,sch_id,sch_id_mean_44500818.0
mean,44500818.0,10357.0,school_id,school_id_mean_44500818.0
mean,44500818.0,2701.0,city_id,city_id_mean_44500818.0
mean,44500917.0,44500917.0,sch_id,sch_id_mean_44500917.0
mean,44500917.0,10429.0,school_id,school_id_mean_44500917.0
mean,44500917.0,2701.0,city_id,city_id_mean_44500917.0
mean,44501014.0,44501014.0,sch_id,sch_id_mean_44501014.0
mean,44501014.0,10610.0,school_id,school_id_mean_44501014.0
mean,44501014.0,2701.0,city_id,city_id_mean_44501014.0
mean,44501113.0,44501113.0,sch_id,sch_id_mean_44501113.0
mean,44501113.0,10196.0,school_id,school_id_mean_44501113.0
mean,44501113.0,2701.0,city_id,city_id_mean_44501113.0
mean,44501212.0,44501212.0,sch_id,sch_id_mean_44501212.0
mean,44501212.0,10622.0,school_id,school_id_mean_44501212.0
mean,44501212.0,2701.0,city_id,city_id_mean_44501212.0
mean,44501311.0,44501311.0,sch_id,sch_id_mean_44501311.0
mean,44501311.0,10156.0,school_id,school_id_mean_44501311.0
mean,44501311.0,2701.0,city_id,city_id_mean_44501311.0
mean,44501410.0,44501410.0,sch_id,sch_id_mean_44501410.0
mean,44501410.0,10712.0,school_id,school_id_mean_44501410.0
mean,44501410.0,2701.0,city_id,city_id_mean_44501410.0
mean,44501519.0,44501519.0,sch_id,sch_id_mean_44501519.0
mean,44501519.0,10239.0,school_id,school_id_mean_44501519.0
mean,44501519.0,2701.0,city_id,city_id_mean_44501519.0
mean,44501618.0,44501618.0,sch_id,sch_id_mean_44501618.0
mean,44501618.0,10026.0,school_id,school_id_mean_44501618.0
mean,44501618.0,2701.0,city_id,city_id_mean_44501618.0
mean,44501717.0,44501717.0,sch_id,sch_id_mean_44501717.0
mean,44501717.0,10187.0,school_id,school_id_mean_44501717.0
mean,44501717.0,2701.0,city_id,city_id_mean_44501717.0
mean,44501816.0,44501816.0,sch_id,sch_id_mean_44501816.0
mean,44501816.0,10370.0,school_id,school_id_mean_44501816.0
mean,44501816.0,2701.0,city_id,city_id_mean_44501816.0
mean,44501915.0,44501915.0,sch_id,sch_id_mean_44501915.0
mean,44501915.0,10643.0,school_id,school_id_mean_44501915.0
mean,44501915.0,2701.0,city_id,city_id_mean_44501915.0
mean,44502012.0,44502012.0,sch_id,sch_id_mean_44502012.0
mean,44502012.0,10721.0,school_id,school_id_mean_44502012.0
mean,44502012.0,2701.0,city_id,city_id_mean_44502012.0
mean,44502111.0,44502111.0,sch_id,sch_id_mean_44502111.0
mean,44502111.0,10558.0,school_id,school_id_mean_44502111.0
mean,44502111.0,2701.0,city_id,city_id_mean_44502111.0
mean,44502210.0,44502210.0,sch_id,sch_id_mean_44502210.0
mean,44502210.0,10377.0,school_id,school_id_mean_44502210.0
mean,44502210.0,2701.0,city_id,city_id_mean_44502210.0
mean,44502319.0,44502319.0,sch_id,sch_id_mean_44502319.0
mean,44502319.0,10398.0,school_id,school_id_mean_44502319.0
mean,44502319.0,2701.0,city_id,city_id_mean_44502319.0
mean,44502418.0,44502418.0,sch_id,sch_id_mean_44502418.0
mean,44502418.0,10625.0,school_id,school_id_mean_44502418.0
mean,44502418.0,2701.0,city_id,city_id_mean_44502418.0
mean,44502517.0,44502517.0,sch_id,sch_id_mean_44502517.0
mean,44502517.0,10155.0,school_id,school_id_mean_44502517.0
mean,44502517.0,2701.0,city_id,city_id_mean_44502517.0
mean,44502616.0,44502616.0,sch_id,sch_id_mean_44502616.0
mean,44502616.0,10257.0,school_id,school_id_mean_44502616.0
mean,44502616.0,2701.0,city_id,city_id_mean_44502616.0
mean,44502715.0,44502715.0,sch_id,sch_id_mean_44502715.0
mean,44502715.0,10574.0,school_id,school_id_mean_44502715.0
mean,44502715.0,2701.0,city_id,city_id_mean_44502715.0
mean,44502814.0,44502814.0,sch_id,sch_id_mean_44502814.0
mean,44502814.0,10710.0,school_id,school_id_mean_44502814.0
mean,44502814.0,2701.0,city_id,city_id_mean_44502814.0
mean,44502913.0,44502913.0,sch_id,sch_id_mean_44502913.0
mean,44502913.0,10557.0,school_id,school_id_mean_44502913.0
mean,44502913.0,2701.0,city_id,city_id_mean_44502913.0
mean,44600113.0,44600113.0,sch_id,sch_id_mean_44600113.0
mean,44600113.0,10185.0,school_id,school_id_mean_44600113.0
mean,44600113.0,31623.0,city_id,city_id_mean_44600113.0
mean,44600212.0,44600212.0,sch_id,sch_id_mean_44600212.0
mean,44600212.0,10280.0,school_id,school_id_mean_44600212.0
mean,44600212.0,31623.0,city_id,city_id_mean_44600212.0
mean,44600311.0,44600311.0,sch_id,sch_id_mean_44600311.0
mean,44600311.0,10367.0,school_id,school_id_mean_44600311.0
mean,44600311.0,31623.0,city_id,city_id_mean_44600311.0
mean,44600410.0,44600410.0,sch_id,sch_id_mean_44600410.0
mean,44600410.0,10465.0,school_id,school_id_mean_44600410.0
mean,44600410.0,31623.0,city_id,city_id_mean_44600410.0
mean,44600519.0,44600519.0,sch_id,sch_id_mean_44600519.0
mean,44600519.0,10608.0,school_id,school_id_mean_44600519.0
mean,44600519.0,31623.0,city_id,city_id_mean_44600519.0
mean,44600618.0,44600618.0,sch_id,sch_id_mean_44600618.0
mean,44600618.0,10255.0,school_id,school_id_mean_44600618.0
mean,44600618.0,31623.0,city_id,city_id_mean_44600618.0
mean,44600717.0,44600717.0,sch_id,sch_id_mean_44600717.0
mean,44600717.0,10004.0,school_id,school_id_mean_44600717.0
mean,44600717.0,31623.0,city_id,city_id_mean_44600717.0
mean,44600816.0,44600816.0,sch_id,sch_id_mean_44600816.0
mean,44600816.0,10318.0,school_id,school_id_mean_44600816.0
mean,44600816.0,31623.0,city_id,city_id_mean_44600816.0
mean,44600915.0,44600915.0,sch_id,sch_id_mean_44600915.0
mean,44600915.0,10151.0,school_id,school_id_mean_44600915.0
mean,44600915.0,31623.0,city_id,city_id_mean_44600915.0
mean,44601012.0,44601012.0,sch_id,sch_id_mean_44601012.0
mean,44601012.0,10355.0,school_id,school_id_mean_44601012.0
mean,44601012.0,31623.0,city_id,city_id_mean_44601012.0
mean,44601111.0,44601111.0,sch_id,sch_id_mean_44601111.0
mean,44601111.0,10346.0,school_id,school_id_mean_44601111.0
mean,44601111.0,31623.0,city_id,city_id_mean_44601111.0
mean,44601210.0,44601210.0,sch_id,sch_id_mean_44601210.0
mean,44601210.0,10023.0,school_id,school_id_mean_44601210.0
mean,44601210.0,31623.0,city_id,city_id_mean_44601210.0
mean,44601319.0,44601319.0,sch_id,sch_id_mean_44601319.0
mean,44601319.0,10649.0,school_id,school_id_mean_44601319.0
mean,44601319.0,31623.0,city_id,city_id_mean_44601319.0
mean,44601418.0,44601418.0,sch_id,sch_id_mean_44601418.0
mean,44601418.0,10129.0,school_id,school_id_mean_44601418.0
mean,44601418.0,31623.0,city_id,city_id_mean_44601418.0
mean,44601517.0,44601517.0,sch_id,sch_id_mean_44601517.0
mean,44601517.0,10216.0,school_id,school_id_mean_44601517.0
mean,44601517.0,31623.0,city_id,city_id_mean_44601517.0
mean,44601616.0,44601616.0,sch_id,sch_id_mean_44601616.0
mean,44601616.0,10478.0,school_id,school_id_mean_44601616.0
mean,44601616.0,31623.0,city_id,city_id_mean_44601616.0
mean,44601715.0,44601715.0,sch_id,sch_id_mean_44601715.0
mean,44601715.0,10248.0,school_id,school_id_mean_44601715.0
mean,44601715.0,31623.0,city_id,city_id_mean_44601715.0
mean,44601814.0,44601814.0,sch_id,sch_id_mean_44601814.0
mean,44601814.0,10051.0,school_id,school_id_mean_44601814.0
mean,44601814.0,31623.0,city_id,city_id_mean_44601814.0
mean,44601913.0,44601913.0,sch_id,sch_id_mean_44601913.0
mean,44601913.0,10310.0,school_id,school_id_mean_44601913.0
mean,44601913.0,31623.0,city_id,city_id_mean_44601913.0
mean,44700111.0,44700111.0,sch_id,sch_id_mean_44700111.0
mean,44700111.0,10466.0,school_id,school_id_mean_44700111.0
mean,44700111.0,43774.0,city_id,city_id_mean_44700111.0
mean,44700210.0,44700210.0,sch_id,sch_id_mean_44700210.0
mean,44700210.0,10597.0,school_id,school_id_mean_44700210.0
mean,44700210.0,43774.0,city_id,city_id_mean_44700210.0
mean,44700319.0,44700319.0,sch_id,sch_id_mean_44700319.0
mean,44700319.0,10381.0,school_id,school_id_mean_44700319.0
mean,44700319.0,43774.0,city_id,city_id_mean_44700319.0
mean,44700418.0,44700418.0,sch_id,sch_id_mean_44700418.0
mean,44700418.0,10333.0,school_id,school_id_mean_44700418.0
mean,44700418.0,43774.0,city_id,city_id_mean_44700418.0
mean,44700517.0,44700517.0,sch_id,sch_id_mean_44700517.0
mean,44700517.0,10128.0,school_id,school_id_mean_44700517.0
mean,44700517.0,43774.0,city_id,city_id_mean_44700517.0
mean,44700616.0,44700616.0,sch_id,sch_id_mean_44700616.0
mean,44700616.0,10055.0,school_id,school_id_mean_44700616.0
mean,44700616.0,43774.0,city_id,city_id_mean_44700616.0
mean,44800119.0,44800119.0,sch_id,sch_id_mean_44800119.0
mean,44800119.0,10553.0,school_id,school_id_mean_44800119.0
mean,44800119.0,27439.0,city_id,city_id_mean_44800119.0
mean,44800218.0,44800218.0,sch_id,sch_id_mean_44800218.0
mean,44800218.0,10503.0,school_id,school_id_mean_44800218.0
mean,44800218.0,27439.0,city_id,city_id_mean_44800218.0
